fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
00582bbe.wav,1.5950386114127468e-06,4.321146107599816e-08,3.85036287298135e-07,6.265743479616503e-11,1.263935587303422e-06,0.00016919059271458536,0.0003411267534829676,3.2625220569570956e-07,1.278661176939977e-09,7.692725375818554e-06,4.206280657115258e-09,2.457214122841833e-06,8.417288910322895e-08,3.443839935446391e-10,5.8288138760076436e-09,3.8102773713966087e-10,7.495690806536004e-05,3.678491111713811e-08,1.682442416495178e-06,7.2583388188718345e-09,1.526399842077808e-07,1.690426465472683e-09,9.338310125173166e-10,1.8562359427320985e-09,0.0001975201885215938,9.592955620973953e-07,3.4466620491002686e-07,0.0005789056303910911,4.362603431218304e-05,2.9647895871676155e-07,3.277731593698263e-06,2.869857684828503e-09,4.076929016605391e-09,4.358961405159789e-07,5.4611057009879005e-08,5.0190703149155524e-08,2.5519327095935296e-07,3.627330658062533e-10,7.860238611101522e-07,3.897428086929722e-06,3.6821996840519233e-11,3.196748821210349e-06,1.508142759121256e-05,5.764792945228692e-07,0.9987649917602539,6.8696996875783345e-12,2.626968125696294e-06,3.0667354167235317e-06,8.851383608998731e-05,2.85069654637482e-06,2.9407894430732995e-07,2.3392208170491813e-09,3.757624611466781e-08,1.3458851810810302e-07,3.058465147809386e-10,0.0001864335936261341,0.0005350610590539873,1.4967801442722362e-09,1.2578816460662168e-11,5.8194778773668077e-08,1.0269073591473443e-08,0.00013437081361189485,6.804987151554087e-08,6.486644110736961e-07,1.6242552858258819e-09,8.655993042339105e-06,1.7774786101654172e-05,8.94363402039744e-05,0.004124147351831198,8.758758667681832e-06,3.7997699564584764e-06,2.2952818312660384e-07,4.573565348664488e-08,0.00035677256528288126,2.088199653371703e-05,5.706164429852834e-10,2.8433717602638353e-08,0.000938842014875263,3.40474359816767e-09,2.8856612743766163e-07
0064aedf.wav,6.396682874765247e-05,4.821160018764203e-06,4.8782650992507115e-05,5.202871875553683e-07,0.000958935939706862,0.00010614850907586515,4.0220965047410573e-07,0.000799544679466635,9.370827319798991e-05,1.2481892554205842e-05,2.383606624789536e-05,0.0009857374243438244,8.196388989745174e-06,3.1134952678257832e-06,0.00023115624208003283,0.0005838567740283906,0.001591885113157332,2.6167419491684996e-05,3.990648838225752e-05,2.7119647711515427e-05,0.0012649039272218943,0.0005064301658421755,1.859536951087648e-06,1.8747288777376525e-05,0.012730277143418789,0.00022898198221810162,0.0001339435257250443,0.19152499735355377,0.0007174111669883132,5.1183501454943325e-06,0.00046606393880210817,2.60690882214476e-07,4.6864694013493136e-05,0.0005929837352596223,6.83704565744847e-05,0.0009510956006124616,4.004125457868213e-06,2.2454889858636307e-06,0.00045657416922040284,0.0013202562695369124,1.5797933883732185e-05,0.00042477474198676646,0.002459889743477106,2.5985651518567465e-05,0.06869130581617355,1.5098525807388796e-07,0.012168528512120247,0.003638631897047162,8.011209865799174e-05,0.0016286224126815796,0.017888182774186134,5.037786831962876e-05,0.018176721408963203,0.0008048108429647982,9.6173334895866e-06,0.0021176862064749002,0.04791944846510887,0.004462599754333496,7.077951886458322e-05,0.013797982595860958,1.509287812950788e-05,0.0009105920908041298,0.000804590352345258,0.011945095844566822,0.0018463835585862398,0.01251309085637331,6.075218152545858e-06,7.266211014211876e-06,0.0005196257261559367,0.001545341918244958,0.0072787911631166935,0.00019377580611035228,1.3787098396278452e-05,0.0051994165405631065,0.0022074610460549593,0.00039840780664235353,0.00012574948777910322,0.003143442329019308,2.3114716896088794e-05,0.019215526059269905
0065512b.wav,0.004543626680970192,6.016330189595465e-07,1.3690594187210081e-06,0.0003645699471235275,0.003097523469477892,0.00011685386562021449,0.00012411182979121804,0.0009268000721931458,0.00013454326835926622,3.8179838156793267e-05,0.0004594680794980377,0.0009023551247082651,0.004141253884881735,0.00014362635556608438,0.001972376136109233,2.2788564820075408e-05,3.6245284718461335e-05,0.0022449265234172344,2.4760045562288724e-05,0.010872011072933674,2.6767593226395547e-05,0.001065820804797113,0.0008266604272648692,0.00010291059879818931,3.2060721423476934e-05,1.7617059711483307e-05,1.2460888683563098e-05,0.0016833763802424073,0.00029747519874945283,1.5293036312868935e-06,0.00037031780811958015,6.241503433557227e-05,1.068564597517252e-05,0.0007799992454238236,0.0004747420025523752,0.00016016732843127102,0.002575148129835725,7.906089012976736e-05,0.0004892936558462679,2.3902735847514123e-05,1.4289831597125158e-05,1.1293597708572634e-05,9.875322575680912e-05,0.0004471022984944284,0.005588426720350981,3.43896281265188e-05,4.4737364078173414e-05,1.4651953428312936e-08,0.020653294399380684,0.0007255952805280685,0.00011857805657200515,0.0022445323411375284,1.2413701369951013e-05,0.0011031803442165256,0.002075101947411895,0.006816738285124302,0.009772933088243008,0.007052196655422449,0.0009223430533893406,0.0012041442096233368,0.0006022128509357572,5.365395281842211e-06,0.0012002763105556369,0.0018088561482727528,0.0008363753440789878,0.007472066208720207,0.01867123506963253,1.6638095701182465e-07,3.6436020309338346e-05,0.00032830468262545764,3.4639266232261434e-05,0.006995413452386856,0.0006666048429906368,0.06416799873113632,4.932007868774235e-05,0.007008355576545,0.002116922289133072,0.007285223342478275,9.003908053273335e-05,0.14056438207626343
006a91d2.wav,8.785917088971473e-06,5.1247127430542605e-08,2.918654901096218e-11,3.0645514925708994e-07,1.982321293780842e-07,3.3390817861800315e-06,1.4051623753452702e-10,0.002472778083756566,2.8359684733914037e-07,3.1134056825976586e-06,0.00023918804072309285,0.008461869321763515,2.852301861366868e-07,3.1836077596381074e-07,4.354386362592777e-07,8.495645431594312e-08,9.217549745699216e-08,4.736577707831202e-08,3.2750830314398627e-07,3.395545354578644e-05,3.9449059130447495e-08,0.00048141198931261897,1.1417257184120899e-07,1.9296308551020047e-07,8.769316991674714e-06,7.942265074234456e-05,6.003455155223492e-08,2.78700354101602e-05,3.7313155189622194e-05,8.231186843232763e-10,4.003780759376241e-06,3.680253257698496e-08,8.36617317645505e-08,9.402960859006271e-05,1.896602874751352e-08,0.0004980831872671843,1.7277773878277003e-08,3.433588062762283e-06,9.173988679833656e-09,8.178054713425809e-07,5.369341579353204e-06,9.16914046911188e-08,0.00014328824181575328,2.772181687760167e-06,2.32272195717087e-05,5.770947609562427e-06,6.512372863198834e-08,3.9372891340490324e-13,2.6083486659445043e-07,2.2095828171586618e-05,1.3726730685448274e-06,3.114955759997429e-08,3.39177786372602e-05,1.5200606640064507e-06,5.651871833833866e-05,3.353757711010985e-05,3.935239146812819e-05,4.0136915231414605e-06,7.948559505166486e-05,4.6037651912911315e-08,1.147065404438763e-06,2.0391098587424494e-08,0.003377370536327362,1.459113860846628e-07,3.837296026176773e-05,9.695976768853143e-05,0.7225918769836426,1.3562236056419152e-10,3.76117004208254e-09,1.8429775039408014e-08,0.0014341388596221805,3.471078161965124e-05,6.0495272919069976e-05,1.5363662896561436e-05,7.679158215978532e-07,0.1724792718887329,1.5822670320631005e-05,0.00014423843822441995,1.539539334771689e-05,0.00014673834084533155
006ea9ee.wav,4.270562840247294e-06,0.00014006953279022127,0.09034141898155212,7.38473390811123e-05,2.104177292494569e-05,0.0004410631663631648,0.004683746490627527,5.320762738847407e-06,1.928302253872971e-06,7.378248483291827e-07,6.80561470289831e-07,0.006385714281350374,2.809148281812668e-05,7.279841156559996e-06,4.515941327554174e-07,2.4465057890665776e-07,0.001165941939689219,9.866280015558004e-05,0.07486763596534729,0.00020258608856238425,2.7458803742774762e-05,1.544260885566473e-05,5.5953300659439265e-08,6.448165095207514e-06,1.2951232974955929e-06,2.8877884687972255e-06,1.4512205552819069e-06,2.718392806855263e-06,5.922334480601421e-07,0.0007695977110415697,0.000987429404631257,5.2114988648099825e-05,1.615418295841664e-05,0.0002000704116653651,9.791298361960799e-05,2.207938268838916e-05,5.5039945436874405e-05,0.00018130775424651802,0.16695454716682434,9.444843840356043e-07,0.00016855454305186868,0.00206162896938622,6.793703505536541e-05,1.087789405573858e-05,0.004910714458674192,0.0005908541497774422,0.0016010471154004335,2.8761564863089006e-06,6.783847766200779e-06,1.447504246243625e-06,3.6041135899722576e-05,2.2890644686412998e-05,4.446811203706602e-07,4.011720011476427e-05,4.9189416131412145e-06,0.00022154784528538585,8.331058779731393e-06,0.00011138487752759829,4.165810878475895e-06,3.660376478364924e-06,1.9106462787021883e-05,8.611429507254797e-07,6.41590595478192e-05,6.110207323217764e-05,9.717443390400149e-06,0.00020861509256064892,1.8314689441467635e-05,0.29376259446144104,1.1590159374463838e-05,0.0002805480035021901,5.614424662780948e-05,2.720705879255547e-06,1.6375566929127672e-06,0.000256700994214043,2.37023755289556e-07,1.4234616401154199e-06,5.3371055400930345e-05,2.0519771624094574e-06,0.002269984455779195,0.00010988634312525392
006f9dca.wav,6.051214313629316e-06,1.1208931699480118e-10,2.006409260957298e-07,3.5917868679291587e-09,1.148738283518469e-05,1.4556534324583481e-06,1.2537004323576184e-08,0.0022035734727978706,2.082627332811171e-07,1.408986918249866e-05,5.456461076391861e-05,6.165131253510481e-06,2.434939538886738e-08,1.1074086536666528e-08,0.001623770920559764,5.765435773241734e-08,1.7341157217742875e-05,1.9261504746737046e-07,4.1960615249081457e-07,7.62324461334174e-08,2.140925425919704e-05,0.0003470064839348197,3.5709749681700487e-06,3.500713603443728e-07,5.3687344916397706e-06,2.027712071139831e-06,2.095542441793441e-07,0.002362067112699151,0.0032455117907375097,1.2943161209477694e-07,1.8696755432756618e-06,2.519209008067236e-10,1.1653570481939823e-06,2.399235927441623e-05,2.0930666266849585e-07,0.625027060508728,3.5306459977846316e-09,1.606911791895982e-05,2.347484873155281e-08,0.005848447792232037,1.6085995184766944e-06,2.5082995307457168e-06,0.0007813688716851175,0.0038612117059528828,6.973066319915233e-06,2.3524277636965962e-08,0.0001539191580377519,1.603387090653996e-06,6.152020404215364e-08,3.9684509829385206e-05,0.0002837799838744104,8.845867114359862e-07,3.8946367567405105e-05,9.055247573996894e-06,3.706349716026125e-08,1.9861472537741065e-06,2.174038309021853e-05,0.0271278228610754,2.0526981359125784e-07,1.0889039913308807e-05,6.747778780180624e-09,0.03333519399166107,8.308010990276671e-08,6.4085115809575655e-06,0.0003772492927964777,0.00010485515667824075,2.2869508029543795e-06,1.3457166460284498e-05,3.852169783158388e-08,8.489670290146023e-05,0.0001892572472570464,9.07458525034599e-06,0.0007389535312540829,2.084228617604822e-05,0.03064512461423874,5.7407554265864746e-08,3.0912792681192514e-06,0.0005628677899949253,7.467247087333817e-07,0.0007989992154762149
007450dc.wav,3.8549515579688887e-08,0.0002528527402319014,8.887380967200235e-16,1.4503543752653059e-05,1.5046469278856556e-11,1.057099852097565e-09,6.246821948607817e-10,0.0005380134098231792,3.3200213689354996e-09,2.249107274110429e-05,1.805627789508435e-07,0.0021681892685592175,8.117613248259659e-09,1.562027023283008e-06,1.5666344610476557e-10,1.4557708709617145e-06,3.7934997365596246e-09,9.21446208224097e-09,3.292658090625622e-10,9.867517292150296e-06,1.0916505893687756e-10,5.843259032189962e-07,1.774499054363332e-07,9.483353642281145e-05,2.364344098282345e-08,1.2912538815967878e-09,4.811101517177008e-10,3.4681937877145685e-11,1.5908260819763598e-11,4.5509789714515136e-08,5.4607332544698295e-11,5.91437128605321e-07,1.061810461777668e-08,0.00017878001381177455,2.7589257456384075e-07,3.676732529545035e-10,5.714754225394358e-10,1.3250751607074562e-08,5.430015881380257e-10,5.167515287202162e-12,0.000637722376268357,8.912868906918447e-06,0.0019017105223610997,3.3364675226191937e-14,3.649916990866586e-08,7.162794645410031e-05,1.7907805230019114e-13,3.742145482377168e-11,4.872411523137998e-07,4.552758525733225e-08,3.2453917331309867e-10,1.8401800844003446e-05,4.916006946587004e-05,1.1145823847202863e-12,6.283743232415873e-07,1.7254028250590636e-07,4.290596280043246e-06,1.01301751709304e-10,0.9989915490150452,2.9441858673262544e-11,1.0406317585420766e-08,1.4939772752242675e-09,4.2643468508955784e-13,1.4256769098608402e-08,2.6878570480448616e-09,0.002398512791842222,5.044998033554293e-06,6.582377420905061e-10,1.820899403481846e-10,7.953812088123957e-12,3.5101259676650898e-09,1.7866148027678719e-06,2.9999810635672475e-08,4.715786161568758e-08,7.025994230858146e-10,5.662067703582352e-09,1.9412853269340502e-11,3.0425979513637458e-09,0.042191337794065475,1.6924873946777552e-08
00979c8a.wav,2.1311316231731325e-06,8.208015600530416e-08,2.076709279208444e-05,1.583577727615193e-06,0.00012678543862421066,3.8896082799055876e-08,6.207748128872481e-07,1.6853491615620442e-05,1.8507359982322669e-06,5.631319072563201e-05,4.072823139722459e-05,1.553679430799093e-05,6.363543798215687e-05,1.237660740116553e-06,0.0019617201760411263,0.0005080836126580834,1.6999198123812675e-05,0.00018776093202177435,7.690617167099845e-06,1.47429773278418e-05,9.173377475235611e-05,0.00797160156071186,1.4040785572433379e-05,5.9917983890045434e-06,5.751289791078307e-05,8.599969078204595e-06,3.397606633370742e-05,0.002425876911729574,8.101757703116164e-05,2.9884532182222756e-07,0.0036166768986731768,1.155932181973185e-06,8.817282832751516e-06,0.0008753175497986376,9.170588782581035e-06,0.00021028534683864564,2.073802716040518e-05,8.188023059574334e-08,8.360169658772065e-07,1.87056721188128e-05,2.0320730982348323e-05,5.16281488671666e-08,0.00098951137624681,7.760624430375174e-05,1.729707764752675e-05,0.00011541492131073028,0.0004609286261256784,3.9797444628675294e-07,0.0002420846140012145,0.1340102106332779,2.0889874718932333e-08,0.0006231700535863638,0.0007130767335183918,0.7415822148323059,4.620432036972488e-08,1.7633198012845241e-06,0.000336317258188501,0.00043819748680107296,1.2824602890759706e-05,2.5664570785011165e-05,0.0003758739330805838,6.658340862486511e-05,0.0020037211943417788,3.197674232069403e-05,0.0025772678200155497,0.002250788500532508,1.1549758482942707e-06,1.262010073332931e-06,3.0760234949411824e-05,0.00022752351651433855,0.0001600034156581387,6.462523015215993e-05,5.7091197959380224e-05,0.028137532994151115,0.000113726120616775,5.601968223345466e-05,0.003188967239111662,0.006129176821559668,1.1646974371615215e-06,0.04129377007484436
00992464.wav,1.062536466633901e-05,5.444350525962705e-10,2.238753040728625e-05,1.5809092923646517e-09,4.995904987481481e-07,2.08441797155956e-08,1.5160078703502222e-07,0.01781572960317135,1.1559158963336813e-07,4.871811324846931e-05,4.265292261607101e-07,7.973976607900113e-07,6.759563802916091e-06,1.564762097672201e-09,0.009848375804722309,1.3022608072787989e-05,0.002106973435729742,1.2957727335560776e-07,5.458466034724552e-08,1.6152749822140322e-06,0.0008469203021377325,0.00037387959309853613,1.048200815034761e-08,7.016980134721962e-07,0.00024306769773829728,0.0010991604067385197,9.039515589392977e-07,1.5099420124897733e-05,0.0004680899146478623,2.2336573479719846e-08,8.220313816309499e-07,4.9648347157926764e-06,2.0645717086154036e-05,0.2705085277557373,3.596999818000768e-07,0.021088337525725365,6.97217927836391e-08,1.3670327803083637e-07,2.6142086273495124e-09,0.001169792260043323,6.670785523965606e-08,1.2325583220729186e-08,8.64503817865625e-05,5.4956835811026394e-05,7.10375934431795e-06,8.521681138518034e-10,0.0002774517924990505,2.870464932414052e-08,1.1667823400784982e-06,6.614816811634228e-05,4.975930642103776e-05,2.753833427959762e-08,5.322588549461216e-06,0.0051300725899636745,6.368824188029976e-07,9.646035323385149e-05,1.5608769672326162e-06,5.051330299465917e-05,4.610131831839226e-09,3.9436504266632255e-06,1.1652474540824187e-07,0.0685032308101654,1.232218806990204e-07,1.3435628432034719e-07,8.793634333414957e-05,1.8044287571683526e-05,0.0002329687704332173,4.7998550144257024e-05,1.3464763469528407e-05,0.0014856156194582582,0.005572951398789883,1.0156670668948209e-06,0.08637429028749466,2.7357484100321017e-07,0.0032285877969115973,4.2912475350931345e-08,0.0004960280493833125,0.001785371801815927,1.3541297221308923e-06,0.0002457363880239427
00b44a8a.wav,6.042160407560004e-07,1.3950753441349661e-08,4.1807967932072643e-07,3.3445046483393526e-06,3.6615167573472718e-06,9.453798952563375e-07,2.0145858798059635e-05,1.2083053661626764e-05,8.809968130663037e-05,0.0003048046783078462,3.053761474802741e-07,1.145944139580024e-08,1.898832238111936e-07,6.196276558512182e-07,2.799039975798223e-05,1.0703247426135931e-06,0.11575431376695633,6.36308868706692e-06,1.7914144834207946e-08,6.897134596783872e-08,3.3041937967936974e-06,1.787797430097271e-07,9.155830412055366e-06,6.696412810924812e-07,0.00034236747887916863,0.48385173082351685,0.7480621933937073,0.00011301399354124442,3.508918780426029e-06,1.2086395599908428e-06,9.89900627246243e-07,3.881753400492016e-06,0.00394403375685215,1.8094164261128753e-05,6.71539510221919e-07,0.0019961793441325426,8.122857252601534e-06,3.411886154935928e-06,9.674336070020217e-07,1.2491927918745205e-05,4.3837209773300856e-07,1.593282490830461e-06,0.000252564117545262,0.03299122303724289,1.770907147147227e-06,9.912055531913211e-08,1.5931266261759447e-06,2.2415711953271966e-07,3.6443370543537412e-09,5.72328886505602e-08,3.1248178856913e-05,3.6142115078519055e-08,1.996576611418277e-05,1.4943731230232515e-07,4.862764768631678e-08,3.5654787211569783e-07,2.0805204258067533e-05,1.8641387100615248e-07,1.2875097432640814e-08,0.0002671248512342572,5.023289304517675e-06,0.0006605793023481965,9.904258604365168e-07,1.0315413419448305e-05,0.0003652129671536386,0.013995004817843437,1.69740971500687e-07,6.39018981019035e-06,1.1684209084705799e-06,4.4627759052673355e-05,3.498463047435507e-05,6.859368113509845e-06,2.116800533258356e-05,2.426990249659866e-06,9.166288691631053e-06,3.3381513109276284e-09,0.00011169895151397213,4.4064731810067315e-06,6.287664167103912e-09,1.8754644770524465e-05
00bfaaaf.wav,8.202709977922495e-08,1.3232799744855583e-08,8.74268408779244e-08,4.082518785253342e-07,3.9691758502158336e-07,3.445707608129567e-10,5.512159062526223e-10,2.973406844830606e-05,2.5668473426776472e-06,0.0002440248936181888,5.358843324643203e-08,3.685021354726814e-08,3.225238742743386e-06,1.8920436559710652e-06,2.052331410595798e-06,6.706900603603572e-05,3.840019417111762e-05,1.1971546882705297e-05,2.458360484069999e-07,5.558522389037535e-06,5.1252395678602625e-06,5.359551096262294e-07,4.987465729300311e-08,3.3684926165733486e-05,5.492135528584186e-07,2.3819682610337622e-05,3.481713292785571e-06,1.0747256965260021e-05,2.0402991140144877e-05,1.447275771448986e-10,8.868170198184089e-08,4.668882866099011e-06,3.4397571653244086e-06,0.00027484557358548045,3.0934284040995408e-06,4.3835788687829336e-07,0.0005227690562605858,7.167696214338548e-09,1.0899619695692309e-07,3.353083144475022e-08,2.2311318389256485e-05,1.2022694306779158e-07,0.10787171870470047,7.054851813848018e-09,2.401749497948913e-06,3.860378001263598e-06,8.735440133023076e-06,6.371192995402453e-08,1.9787543692473264e-07,0.0008362856460735202,1.5132963770980723e-09,7.719910968262411e-07,4.151456778345164e-06,1.8663858725176397e-07,1.7045578282193219e-09,4.965809807799815e-07,2.4895663841562055e-07,1.956712196715671e-07,0.0001536091003799811,2.425239472358953e-06,0.004736655857414007,0.00014267418009694666,1.5069896441843866e-09,1.0590126464649074e-07,0.00025926262605935335,2.0761190171469934e-05,1.1193903901585145e-06,1.037006200022006e-06,1.7611053948485278e-08,7.065114004944917e-06,3.250832378398627e-05,4.399914359964896e-06,1.4464301330008311e-06,2.548110700217876e-08,1.1174476640007924e-05,3.0205524126358796e-07,0.0007063939119689167,5.990768477204256e-05,1.4299114354798803e-06,7.363488748524105e-06
00cf9680.wav,0.00012426218017935753,3.567033490980975e-05,4.266440534195226e-10,3.2270911276555125e-08,2.0618351470602647e-07,2.7532470994628966e-05,6.407706678146496e-06,0.00032699157600291073,5.853463562743855e-07,6.34222629969372e-08,2.512539595045382e-06,7.759895379422233e-05,9.197232429869473e-06,1.0465988680152805e-06,1.6710715033951828e-09,0.0015175039879977703,4.854599069403776e-07,0.00017977358947973698,9.398371730640065e-06,3.436036308812618e-07,1.018169299982219e-07,5.60857779419166e-06,1.5111685343072168e-06,1.1403652024455369e-05,0.0006789195467717946,1.705319085942847e-08,1.6332509744643176e-07,1.3692636002815561e-07,1.5128714947465483e-09,0.011248743161559105,1.6758837091401801e-06,5.197632617637282e-07,5.867709842277691e-05,2.630961716931779e-05,6.614192926690521e-08,0.0037710657343268394,8.593885780783239e-08,4.6224559469010273e-07,0.00011893544433405623,0.00011317548342049122,9.572358248988166e-05,9.446113836020231e-05,3.838661723420955e-05,1.3701819057132525e-07,3.188713526469655e-05,1.782651997928042e-05,0.0002324324013898149,1.794336057514556e-08,1.2765809520587368e-09,0.00013896501332055777,3.136766957290149e-10,0.00017579004634171724,2.2690871404051904e-08,5.475408784150204e-07,0.00018210701819043607,1.7658423701050197e-07,3.514529817039147e-05,2.14530177800043e-06,0.0005548177869059145,0.0008746663806959987,9.30393252929207e-06,0.0002676566073205322,2.135867021024751e-07,8.639845873403829e-06,0.0017059684032574296,0.4008641541004181,0.637752890586853,5.3342418482316134e-08,1.1589799259192901e-10,4.7471334596593806e-07,0.00022627973521593958,0.0014428896829485893,0.0003246660635340959,6.24719007191743e-07,3.2539530820940854e-06,0.0035687091294676065,1.912578895257866e-08,4.060500577907078e-05,0.00019204812997486442,8.530255399818998e-06
00eae94d.wav,6.73846178855797e-09,1.913378122608833e-09,1.0948767226182099e-07,8.506188642343204e-09,6.780181251997419e-07,4.025444866329053e-09,8.859641319192146e-12,0.8332280516624451,7.542089264234164e-08,4.443312207058625e-07,1.4613310561628623e-09,0.0001928039564518258,1.0197967270642039e-07,1.2375863354951999e-11,8.13269434729591e-05,2.4216604288085364e-05,2.8333307255934415e-08,3.812235416233989e-09,2.839403734355983e-08,3.1857330213824753e-06,1.0081117807203555e-06,1.5953155525494367e-05,3.4520506453361577e-09,2.9537167378634877e-08,2.0064073069647748e-08,3.0975519393905415e-07,5.171685657501257e-08,1.1514754483243905e-08,0.000600478146225214,6.171190225501277e-10,1.7947245396499056e-06,8.814762963993417e-08,6.094977607062901e-07,4.9871723604155704e-05,7.265531962730165e-07,0.004495950415730476,1.6007993153266398e-08,9.745656726067864e-09,4.28114832473625e-09,7.923159864731133e-05,1.3540969234782096e-07,1.3086385024507763e-06,1.696694880592986e-06,1.7672844521143816e-08,3.6400056302454686e-08,6.115062622935596e-11,1.1357236218145772e-07,1.7162834353712242e-07,1.5588376145458938e-09,1.4232148259907262e-07,0.00028178669163025916,2.9908822085644715e-09,2.1889723367252145e-09,9.408835488500245e-09,6.062359148018004e-08,4.331360833020881e-05,7.304400924112997e-07,0.013399853371083736,2.7703352944996595e-09,1.166549523645699e-08,1.1196687133008254e-08,0.023715680465102196,4.946467194177906e-11,1.950240857695462e-09,0.01843731664121151,7.180569809861481e-07,6.462395063522308e-09,2.8897625270474236e-07,4.3316058508935384e-06,5.2075424719078e-06,0.028767164796590805,3.749912533268507e-11,9.305971616413444e-05,6.955348297310593e-09,0.00033809186425060034,2.2641972741155314e-09,4.021172839152598e-10,2.949621773495892e-07,8.318366440107638e-09,1.0732055670814589e-06
011ec5b8.wav,3.769474278669804e-05,8.737148959880869e-07,0.00022840115707367659,0.00014638362335972488,2.6514978799241362e-06,0.00011830979201477021,9.719320104295548e-08,0.00012464349856600165,4.1221981518901885e-05,0.0002259457396576181,3.7776376302645076e-06,5.7249711971962824e-05,0.004858964588493109,5.2403602239792235e-06,0.002468444872647524,9.058064279088285e-06,0.0032873437739908695,8.557846626899845e-07,0.00914896372705698,0.0002804697724059224,0.16853006184101105,0.0035132074262946844,9.42747746535133e-08,1.8902150259236805e-05,0.0011762725189328194,2.4100627342704684e-05,6.060513896954944e-06,0.012327107600867748,1.2894962537757237e-06,6.924755325599108e-06,0.005605814978480339,1.6782596503617242e-06,4.389759851619601e-05,0.0006291207973845303,0.0003085178614128381,0.0002501908747944981,0.00026059470837935805,7.465515409421641e-06,9.330775355920196e-05,0.0009083906770683825,0.00011441834067227319,1.5698651623097248e-07,0.01540768425911665,2.610931005619932e-05,0.1593070924282074,2.2776292098569684e-05,0.001363542047329247,1.3611428357762634e-06,0.00013473298167809844,0.00028963759541511536,0.00021670095156878233,5.073025749879889e-05,0.00022162783716339618,0.0003105246869381517,1.980735987672233e-06,3.4422446333337575e-06,6.935269630048424e-05,0.0001557762298034504,0.0003340419789310545,6.1430750974977855e-06,0.0006436636904254556,4.456028364074882e-07,4.3380248825997114e-05,0.11762110888957977,0.015864398330450058,0.0006411941139958799,3.4077700092893792e-06,0.022605527192354202,0.0003619824710767716,0.002080446109175682,0.012105659581720829,3.730044045369141e-05,1.4972002873037127e-06,5.9702866565203294e-05,4.0952232893687324e-07,5.751592652813997e-06,0.0001877650065580383,4.998908480047248e-05,2.346878090975224e-06,0.00023500512179452926
013200dc.wav,1.8143629176847753e-07,2.0633099673261768e-09,5.248089678389078e-07,1.4630117561864608e-07,2.6347077852761913e-09,5.735638751502847e-06,1.6567783234222588e-07,6.136239676379773e-07,1.3589540515113185e-07,1.2384533931708575e-07,1.2070310617673385e-07,3.630598439485766e-05,2.7602353736000396e-10,1.2109391267500769e-09,0.010238222777843475,3.9033068333083065e-08,2.635308874232578e-06,6.135737695700527e-09,8.977263377119016e-08,4.895600795862265e-07,0.0380643866956234,0.050372492522001266,9.630669595139807e-10,3.607652621084867e-09,1.0505629255419535e-08,3.267572310505784e-07,1.9538233531068983e-10,3.9167827026176383e-07,7.663662836421281e-05,1.0857228449623335e-09,0.0062572224996984005,6.4592189374934605e-09,9.515572969576169e-07,0.0008283728384412825,0.0016676111845299602,9.283119288738817e-05,1.7667316498659602e-09,3.019900418621546e-08,2.1925999904581772e-10,1.1316062682453776e-06,5.2279949258604574e-09,5.7587307367157337e-08,0.00012897008855361491,7.759089726278035e-08,3.4841672459151596e-05,3.8803730006975456e-08,1.744231326483714e-06,5.196481439595502e-11,2.2271714783528296e-07,1.2512809632880817e-07,4.123654093746154e-07,2.442761115162284e-06,3.904239292751299e-06,6.529935490107164e-05,5.058668151036727e-09,4.4670414354186505e-06,2.1414930415630806e-06,0.04108576104044914,3.071209397909058e-10,1.5376710393866233e-07,2.271789867336338e-07,7.149493512770277e-07,3.100483070284099e-07,5.607737989521411e-07,8.942093359110004e-07,2.0933027826686157e-06,1.5830374788805557e-09,2.0433603253877664e-08,0.0007558682700619102,1.1264295608270913e-05,7.656329614746937e-08,1.2089410361681985e-08,9.806773704212901e-08,9.26250868360512e-06,2.4181506432796596e-06,3.4508758073314993e-09,4.257984528521774e-06,1.9762655938393436e-06,1.5304575384789132e-08,0.0021414104849100113
