labels,fname
0.0015949241,spoof/spoof_26897.wav
0.007442263,spoof/spoof_26901.wav
0.00018254701,spoof/spoof_26903.wav
0.017321836,spoof/spoof_26906.wav
0.00093857554,spoof/spoof_26908.wav
0.0005766304,spoof/spoof_26925.wav
3.877838e-06,spoof/spoof_26927.wav
0.0001553182,spoof/spoof_26934.wav
9.777541e-06,spoof/spoof_26941.wav
0.00015166121,spoof/spoof_26944.wav
0.0026383144,spoof/spoof_26945.wav
0.00010437962,spoof/spoof_26951.wav
0.00044676787,spoof/spoof_26954.wav
0.00020695655,spoof/spoof_26961.wav
0.00041690582,spoof/spoof_26963.wav
3.9576567e-05,spoof/spoof_26967.wav
0.00014748223,spoof/spoof_26976.wav
0.0010008175,spoof/spoof_26979.wav
1.050331e-06,spoof/spoof_26991.wav
5.5298653e-05,spoof/spoof_27024.wav
9.2273185e-05,spoof/spoof_27026.wav
1.2372818e-06,spoof/spoof_27029.wav
0.00022365997,spoof/spoof_27030.wav
5.066694e-05,spoof/spoof_27033.wav
9.117201e-05,spoof/spoof_27035.wav
0.002801817,spoof/spoof_27041.wav
0.00021596094,spoof/spoof_27047.wav
0.03305111,spoof/spoof_27049.wav
0.00031182732,spoof/spoof_27053.wav
0.017816016,spoof/spoof_27054.wav
0.050501823,spoof/spoof_27055.wav
2.088633e-05,spoof/spoof_27058.wav
0.00082027784,spoof/spoof_27070.wav
0.0031444633,spoof/spoof_27071.wav
6.242607e-05,spoof/spoof_27084.wav
0.1403821,spoof/spoof_27088.wav
4.8039063e-05,spoof/spoof_27089.wav
6.606511e-06,spoof/spoof_27091.wav
0.00016957316,spoof/spoof_27099.wav
0.00035689204,spoof/spoof_27100.wav
0.00017126098,spoof/spoof_27101.wav
6.5359534e-05,spoof/spoof_27104.wav
0.00017196363,spoof/spoof_27130.wav
0.0006675858,spoof/spoof_27136.wav
6.483063e-06,spoof/spoof_27137.wav
6.0945997e-05,spoof/spoof_27138.wav
8.7620145e-05,spoof/spoof_27141.wav
0.0016033273,spoof/spoof_27142.wav
0.0006863065,spoof/spoof_27147.wav
2.9018306e-06,spoof/spoof_27149.wav
0.00065024395,spoof/spoof_27154.wav
1.3891113e-06,spoof/spoof_27161.wav
3.8386235e-05,spoof/spoof_27164.wav
7.861641e-05,spoof/spoof_27168.wav
0.00040993837,spoof/spoof_27201.wav
1.5747757e-05,spoof/spoof_27204.wav
0.00016256937,spoof/spoof_27214.wav
3.714715e-05,spoof/spoof_27217.wav
1.9447703e-05,spoof/spoof_27226.wav
0.0008807002,spoof/spoof_27227.wav
6.1420187e-06,spoof/spoof_27231.wav
4.532204e-07,spoof/spoof_27237.wav
0.0002906936,spoof/spoof_27246.wav
6.3738185e-06,spoof/spoof_27254.wav
0.0007768199,spoof/spoof_27261.wav
0.0022474313,spoof/spoof_27263.wav
0.0014994536,spoof/spoof_27272.wav
0.00029593878,spoof/spoof_27273.wav
0.0005636939,spoof/spoof_27276.wav
0.0002757785,spoof/spoof_27277.wav
1.567155e-06,spoof/spoof_27288.wav
0.00023835663,spoof/spoof_27312.wav
0.0007436476,spoof/spoof_27317.wav
7.240462e-06,spoof/spoof_27327.wav
0.0003791004,spoof/spoof_27330.wav
8.17903e-05,spoof/spoof_27333.wav
9.989915e-05,spoof/spoof_27336.wav
2.4983524e-06,spoof/spoof_27337.wav
6.6418374e-06,spoof/spoof_27338.wav
9.812654e-05,spoof/spoof_27347.wav
6.0236514e-05,spoof/spoof_27352.wav
1.1378793e-06,spoof/spoof_27354.wav
2.4910985e-05,spoof/spoof_27358.wav
0.00010896526,spoof/spoof_27359.wav
0.00010561753,spoof/spoof_27363.wav
0.0032419532,spoof/spoof_27366.wav
5.072545e-06,spoof/spoof_27367.wav
4.7430316e-05,spoof/spoof_27375.wav
0.00035181604,spoof/spoof_27379.wav
0.0010944621,spoof/spoof_27381.wav
0.0009770222,spoof/spoof_27385.wav
1.0992103e-05,spoof/spoof_27387.wav
9.154687e-06,spoof/spoof_27389.wav
0.0008121886,spoof/spoof_27390.wav
0.00079311035,spoof/spoof_27392.wav
4.1490208e-07,spoof/spoof_27395.wav
0.0003320308,spoof/spoof_27396.wav
1.9261817e-05,spoof/spoof_27397.wav
1.224098e-05,spoof/spoof_27408.wav
0.38353714,spoof/spoof_27409.wav
7.4737527e-06,spoof/spoof_27417.wav
0.12709288,spoof/spoof_27418.wav
0.0003773619,spoof/spoof_27428.wav
4.0064722e-05,spoof/spoof_27429.wav
0.00014123254,spoof/spoof_27432.wav
0.00077278784,spoof/spoof_27442.wav
0.00014346944,spoof/spoof_27447.wav
7.1177146e-06,spoof/spoof_27451.wav
0.00016434364,spoof/spoof_27459.wav
0.00050160947,spoof/spoof_27462.wav
0.00042462765,spoof/spoof_27469.wav
0.0001968557,spoof/spoof_27470.wav
0.00015879511,spoof/spoof_27471.wav
0.0014122252,spoof/spoof_27476.wav
0.00047964937,spoof/spoof_27479.wav
0.0006131364,spoof/spoof_27482.wav
0.0013867056,spoof/spoof_27483.wav
7.565322e-05,spoof/spoof_27485.wav
0.0012301591,spoof/spoof_27497.wav
0.0018776237,spoof/spoof_27505.wav
2.5576197e-05,spoof/spoof_27507.wav
0.004681314,spoof/spoof_27511.wav
0.00020075192,spoof/spoof_27525.wav
0.025828967,spoof/spoof_27541.wav
0.0054910034,spoof/spoof_27547.wav
4.2208726e-06,spoof/spoof_27558.wav
0.0018019687,spoof/spoof_27560.wav
0.00022882216,spoof/spoof_27561.wav
2.3133966e-06,spoof/spoof_27571.wav
0.010115298,spoof/spoof_27574.wav
1.713757e-05,spoof/spoof_27577.wav
0.0035311931,spoof/spoof_27579.wav
0.00049158034,spoof/spoof_27582.wav
1.6205948e-05,spoof/spoof_27589.wav
4.1813015e-05,spoof/spoof_27590.wav
2.0838857e-05,spoof/spoof_27596.wav
0.008518276,spoof/spoof_27597.wav
0.0010348492,spoof/spoof_27602.wav
0.004092658,spoof/spoof_27604.wav
8.730813e-05,spoof/spoof_27609.wav
0.0001173629,spoof/spoof_27614.wav
0.0009541179,spoof/spoof_27617.wav
0.00010756906,spoof/spoof_27619.wav
3.0686184e-05,spoof/spoof_27621.wav
2.2657048e-05,spoof/spoof_27639.wav
8.6628825e-05,spoof/spoof_27646.wav
0.00016964466,spoof/spoof_27651.wav
0.0003794871,spoof/spoof_27661.wav
0.00013315528,spoof/spoof_27662.wav
0.004166608,spoof/spoof_27664.wav
5.4807483e-06,spoof/spoof_27666.wav
9.659404e-05,spoof/spoof_27669.wav
1.3926573e-05,spoof/spoof_27670.wav
0.0021590588,spoof/spoof_27671.wav
7.7612014e-05,spoof/spoof_27674.wav
0.005027949,spoof/spoof_27682.wav
4.760284e-06,spoof/spoof_27688.wav
0.11372445,spoof/spoof_27708.wav
0.00036651932,spoof/spoof_27719.wav
5.7485253e-05,spoof/spoof_27720.wav
0.00044368918,spoof/spoof_27722.wav
2.4589326e-05,spoof/spoof_27724.wav
3.9055467e-06,spoof/spoof_27727.wav
0.012202402,spoof/spoof_27735.wav
0.0008308478,spoof/spoof_27738.wav
0.00027719303,spoof/spoof_27740.wav
7.207146e-06,spoof/spoof_27741.wav
2.3757902e-05,spoof/spoof_27744.wav
0.00042204632,spoof/spoof_27768.wav
5.323536e-05,spoof/spoof_27770.wav
1.7466275e-05,spoof/spoof_27776.wav
0.00010352693,spoof/spoof_27778.wav
0.00036918515,spoof/spoof_27783.wav
0.0005520473,spoof/spoof_27786.wav
7.292364e-05,spoof/spoof_27791.wav
0.0008797332,spoof/spoof_27799.wav
0.0018013598,spoof/spoof_27804.wav
5.761532e-05,spoof/spoof_27807.wav
9.999311e-07,spoof/spoof_27813.wav
8.886401e-06,spoof/spoof_27825.wav
0.0018638844,spoof/spoof_27827.wav
5.228886e-07,spoof/spoof_27833.wav
4.2157946e-05,spoof/spoof_27836.wav
0.014574516,spoof/spoof_27849.wav
0.00059262465,spoof/spoof_27853.wav
0.00015759021,spoof/spoof_27854.wav
1.976792e-05,spoof/spoof_27858.wav
0.0011584951,spoof/spoof_27865.wav
2.7101669e-06,spoof/spoof_27868.wav
0.00051456335,spoof/spoof_27875.wav
7.342967e-06,spoof/spoof_27876.wav
5.673229e-07,spoof/spoof_27880.wav
0.00012925598,spoof/spoof_27881.wav
0.00024126936,spoof/spoof_27884.wav
0.00032070803,spoof/spoof_27891.wav
1.2193653e-05,spoof/spoof_27894.wav
0.00018581621,spoof/spoof_27898.wav
0.0071789715,spoof/spoof_27901.wav
2.4115394e-05,spoof/spoof_27902.wav
0.00016954406,spoof/spoof_27910.wav
0.0006161459,spoof/spoof_27911.wav
0.0006191909,spoof/spoof_27930.wav
1.4388389e-05,spoof/spoof_27936.wav
0.006678626,spoof/spoof_27941.wav
0.016945342,spoof/spoof_27945.wav
0.0026034315,spoof/spoof_27970.wav
0.0009378681,spoof/spoof_27972.wav
0.007314315,spoof/spoof_27979.wav
9.91515e-05,spoof/spoof_27984.wav
4.064536e-05,spoof/spoof_27986.wav
5.9798385e-05,spoof/spoof_27987.wav
0.0008432507,spoof/spoof_28000.wav
8.532217e-05,spoof/spoof_28007.wav
2.2074018e-06,spoof/spoof_28012.wav
8.536946e-05,spoof/spoof_28014.wav
0.00054054457,spoof/spoof_28029.wav
0.002245406,spoof/spoof_28031.wav
0.0002840951,spoof/spoof_28033.wav
5.4129964e-06,spoof/spoof_28035.wav
0.00088392897,spoof/spoof_28039.wav
0.8182598,spoof/spoof_28045.wav
0.0003524663,spoof/spoof_28049.wav
3.3735275e-06,spoof/spoof_28059.wav
0.00011156359,spoof/spoof_28063.wav
0.0033872712,spoof/spoof_28069.wav
9.332161e-05,spoof/spoof_28073.wav
3.271749e-05,spoof/spoof_28078.wav
0.005111665,spoof/spoof_28079.wav
0.00046486265,spoof/spoof_28081.wav
0.0006314799,spoof/spoof_28092.wav
6.162122e-05,spoof/spoof_28093.wav
5.7169982e-05,spoof/spoof_28103.wav
0.015608069,spoof/spoof_28107.wav
0.00030245853,spoof/spoof_28108.wav
0.032594856,spoof/spoof_28116.wav
0.00044150391,spoof/spoof_28123.wav
0.00058882846,spoof/spoof_28127.wav
0.00032676428,spoof/spoof_28133.wav
0.015130919,spoof/spoof_28135.wav
4.2235977e-05,spoof/spoof_28136.wav
0.00033622884,spoof/spoof_28143.wav
0.00010967808,spoof/spoof_28146.wav
0.00011972294,spoof/spoof_28153.wav
1.5250146e-05,spoof/spoof_28157.wav
0.0027035007,spoof/spoof_28169.wav
0.00016410674,spoof/spoof_28175.wav
3.444591e-05,spoof/spoof_28183.wav
0.00018998588,spoof/spoof_28187.wav
0.00032790672,spoof/spoof_28192.wav
0.0011734864,spoof/spoof_28200.wav
3.7789585e-05,spoof/spoof_28203.wav
0.0010477753,spoof/spoof_28204.wav
0.0009603391,spoof/spoof_28210.wav
4.7863105e-05,spoof/spoof_28216.wav
0.00011768522,spoof/spoof_28217.wav
3.4553694e-05,spoof/spoof_28219.wav
8.1774626e-05,spoof/spoof_28221.wav
0.11740472,spoof/spoof_28224.wav
0.00019662647,spoof/spoof_28234.wav
3.615176e-05,spoof/spoof_28243.wav
0.0001938964,spoof/spoof_28244.wav
0.00013015166,spoof/spoof_28245.wav
0.00019702678,spoof/spoof_28255.wav
8.960078e-06,spoof/spoof_28260.wav
0.00038670472,spoof/spoof_28265.wav
3.5906307e-06,spoof/spoof_28269.wav
0.00024389771,spoof/spoof_28275.wav
3.6925594e-05,spoof/spoof_28279.wav
8.943108e-05,spoof/spoof_28299.wav
4.3146736e-07,spoof/spoof_28301.wav
4.832195e-05,spoof/spoof_28318.wav
5.091194e-06,spoof/spoof_28322.wav
0.0014928215,spoof/spoof_28325.wav
4.5100987e-05,spoof/spoof_28332.wav
0.00023298475,spoof/spoof_28338.wav
0.00018425095,spoof/spoof_28344.wav
0.0011982414,spoof/spoof_28346.wav
1.6800657e-05,spoof/spoof_28347.wav
5.2133546e-06,spoof/spoof_28349.wav
0.0087816985,spoof/spoof_28353.wav
0.0038334015,spoof/spoof_28359.wav
1.0446029e-05,spoof/spoof_28361.wav
1.7143586e-05,spoof/spoof_28364.wav
6.2096966e-05,spoof/spoof_28367.wav
0.04012175,spoof/spoof_28370.wav
1.0458339e-05,spoof/spoof_28387.wav
2.1334958e-05,spoof/spoof_28396.wav
0.0002705604,spoof/spoof_28402.wav
7.543393e-05,spoof/spoof_28406.wav
0.00015739212,spoof/spoof_28418.wav
0.0002459499,spoof/spoof_28421.wav
1.3910248e-05,spoof/spoof_28426.wav
0.00022018775,spoof/spoof_28427.wav
0.078910254,spoof/spoof_28433.wav
0.00019415945,spoof/spoof_28434.wav
1.931553e-05,spoof/spoof_28442.wav
0.0009814884,spoof/spoof_28446.wav
0.00018907865,spoof/spoof_28449.wav
1.8654257e-05,spoof/spoof_28463.wav
0.0011237132,spoof/spoof_28472.wav
6.0972794e-05,spoof/spoof_28473.wav
0.0007545566,spoof/spoof_28475.wav
0.000914849,spoof/spoof_28484.wav
5.364937e-07,spoof/spoof_28485.wav
0.00015258724,spoof/spoof_28486.wav
1.2806793e-05,spoof/spoof_28490.wav
8.753321e-05,spoof/spoof_28494.wav
2.4908134e-06,spoof/spoof_28502.wav
2.6842417e-05,spoof/spoof_28512.wav
0.01319732,spoof/spoof_28514.wav
8.369501e-05,spoof/spoof_28515.wav
0.0010159197,spoof/spoof_28518.wav
0.001314657,spoof/spoof_28519.wav
8.080279e-07,spoof/spoof_28524.wav
0.00011586906,spoof/spoof_28531.wav
5.8203586e-06,spoof/spoof_28543.wav
0.017430337,spoof/spoof_28551.wav
3.761682e-06,spoof/spoof_28553.wav
5.3221004e-07,spoof/spoof_28556.wav
9.164029e-08,spoof/spoof_28563.wav
0.00038171618,spoof/spoof_28565.wav
2.5097095e-05,spoof/spoof_28566.wav
0.015769767,spoof/spoof_28567.wav
1.2095751e-05,spoof/spoof_28581.wav
0.0056498838,spoof/spoof_28582.wav
2.773894e-06,spoof/spoof_28586.wav
0.00039231507,spoof/spoof_28587.wav
0.00056670554,spoof/spoof_28588.wav
0.002444369,spoof/spoof_28595.wav
4.2424166e-05,spoof/spoof_28599.wav
4.493377e-06,spoof/spoof_28603.wav
0.000111240544,spoof/spoof_28605.wav
2.3576473e-07,spoof/spoof_28607.wav
0.00013771674,spoof/spoof_28608.wav
6.290726e-05,spoof/spoof_28613.wav
0.00045724685,spoof/spoof_28616.wav
0.0009618121,spoof/spoof_28622.wav
0.0014654916,spoof/spoof_28627.wav
0.19655274,spoof/spoof_28641.wav
0.00032224445,spoof/spoof_28650.wav
0.003925336,spoof/spoof_28652.wav
8.330731e-05,spoof/spoof_28657.wav
4.7097183e-06,spoof/spoof_28659.wav
1.1483633e-06,spoof/spoof_28661.wav
0.00746472,spoof/spoof_28664.wav
0.0016043184,spoof/spoof_28667.wav
0.00014523222,spoof/spoof_28668.wav
1.8369432e-05,spoof/spoof_28696.wav
0.76429456,spoof/spoof_28697.wav
6.0538528e-06,spoof/spoof_28703.wav
0.001304508,spoof/spoof_28715.wav
5.9911286e-05,spoof/spoof_28720.wav
0.00072390446,spoof/spoof_28726.wav
0.00022822952,spoof/spoof_28728.wav
5.1961433e-05,spoof/spoof_28735.wav
8.202124e-06,spoof/spoof_28737.wav
3.030903e-05,spoof/spoof_28739.wav
1.34755455e-05,spoof/spoof_28745.wav
0.0015144179,spoof/spoof_28770.wav
0.0008452245,spoof/spoof_28777.wav
8.501376e-06,spoof/spoof_28779.wav
0.0005661786,spoof/spoof_28781.wav
8.3481544e-05,spoof/spoof_28782.wav
1.09210705e-05,spoof/spoof_28784.wav
0.0002243909,spoof/spoof_28788.wav
0.00016637302,spoof/spoof_28792.wav
0.00068912015,spoof/spoof_28809.wav
0.9067922,spoof/spoof_28815.wav
0.0008094296,spoof/spoof_28816.wav
0.00020180631,spoof/spoof_28824.wav
2.4053954e-05,spoof/spoof_28826.wav
0.00017438794,spoof/spoof_28837.wav
0.00021670309,spoof/spoof_28845.wav
0.00030888914,spoof/spoof_28849.wav
1.997276e-05,spoof/spoof_28859.wav
0.0004609485,spoof/spoof_28860.wav
0.0025941853,spoof/spoof_28862.wav
0.0030539047,spoof/spoof_28868.wav
4.6011195e-05,spoof/spoof_28871.wav
0.005901947,spoof/spoof_28874.wav
5.817526e-05,spoof/spoof_28880.wav
0.0003348859,spoof/spoof_28889.wav
0.027623119,spoof/spoof_28891.wav
0.0002447363,spoof/spoof_28892.wav
3.162629e-05,spoof/spoof_28893.wav
0.00021823477,spoof/spoof_28905.wav
0.00053193263,spoof/spoof_28908.wav
0.0009221789,spoof/spoof_28918.wav
9.525295e-06,spoof/spoof_28928.wav
0.0001862524,spoof/spoof_28936.wav
0.0010388705,spoof/spoof_28946.wav
6.059243e-07,spoof/spoof_28951.wav
1.791698e-05,spoof/spoof_28957.wav
1.7499923e-07,spoof/spoof_28959.wav
4.7285484e-06,spoof/spoof_28965.wav
0.00048497523,spoof/spoof_28970.wav
0.0005435464,spoof/spoof_28973.wav
0.0029289033,spoof/spoof_28978.wav
0.0015250144,spoof/spoof_28980.wav
0.00043711206,spoof/spoof_28983.wav
6.886573e-07,spoof/spoof_28994.wav
1.252737e-06,spoof/spoof_29002.wav
4.1793042e-05,spoof/spoof_29008.wav
8.027273e-05,spoof/spoof_29012.wav
0.0059157666,spoof/spoof_29014.wav
0.00011678841,spoof/spoof_29015.wav
0.0007000333,spoof/spoof_29030.wav
0.0002668071,spoof/spoof_29031.wav
0.00053031463,spoof/spoof_29032.wav
0.11196171,spoof/spoof_29036.wav
6.2726765e-05,spoof/spoof_29041.wav
0.00077939505,spoof/spoof_29042.wav
0.00026235412,spoof/spoof_29050.wav
7.293268e-05,spoof/spoof_29064.wav
4.8027796e-05,spoof/spoof_29068.wav
5.0587183e-05,spoof/spoof_29069.wav
0.00014083045,spoof/spoof_29073.wav
0.000113228554,spoof/spoof_29076.wav
0.00018481081,spoof/spoof_29089.wav
0.0001457886,spoof/spoof_29091.wav
2.2150012e-05,spoof/spoof_29094.wav
0.00010890885,spoof/spoof_29095.wav
4.12027e-06,spoof/spoof_29096.wav
8.4558764e-05,spoof/spoof_29099.wav
8.587052e-05,spoof/spoof_29102.wav
0.0006700337,spoof/spoof_29104.wav
0.00037470023,spoof/spoof_29105.wav
0.00059725996,spoof/spoof_29107.wav
7.5480915e-05,spoof/spoof_29130.wav
0.0050382838,spoof/spoof_29132.wav
0.024475442,spoof/spoof_29133.wav
0.008499674,spoof/spoof_29135.wav
1.2410313e-05,spoof/spoof_29147.wav
0.02908885,spoof/spoof_29157.wav
1.8530813e-05,spoof/spoof_29164.wav
0.00038264997,spoof/spoof_29167.wav
0.0017204654,spoof/spoof_29173.wav
4.1884727e-05,spoof/spoof_29174.wav
2.3497945e-05,spoof/spoof_29180.wav
1.49168e-05,spoof/spoof_29182.wav
0.0019705174,spoof/spoof_29183.wav
0.0001426945,spoof/spoof_29186.wav
0.0013465335,spoof/spoof_29188.wav
9.30223e-06,spoof/spoof_29193.wav
0.0005230309,spoof/spoof_29194.wav
0.0006303994,spoof/spoof_29201.wav
0.0002510946,spoof/spoof_29202.wav
3.3516855e-05,spoof/spoof_29208.wav
2.632659e-05,spoof/spoof_29216.wav
3.885252e-05,spoof/spoof_29226.wav
0.0015416765,spoof/spoof_29242.wav
1.2888197e-05,spoof/spoof_29246.wav
0.00018138143,spoof/spoof_29248.wav
3.358068e-05,spoof/spoof_29249.wav
0.002127857,spoof/spoof_29255.wav
2.9638326e-05,spoof/spoof_29260.wav
0.00043624308,spoof/spoof_29261.wav
0.0006947059,spoof/spoof_29263.wav
0.0017153209,spoof/spoof_29266.wav
0.0008603278,spoof/spoof_29272.wav
3.703933e-05,spoof/spoof_29276.wav
0.00014419509,spoof/spoof_29279.wav
0.0016125683,spoof/spoof_29297.wav
8.8990056e-08,spoof/spoof_29319.wav
9.01452e-06,spoof/spoof_29321.wav
0.00031532955,spoof/spoof_29326.wav
3.7053534e-05,spoof/spoof_29335.wav
0.0001407362,spoof/spoof_29339.wav
1.8563393e-05,spoof/spoof_29341.wav
0.00011547408,spoof/spoof_29346.wav
7.752812e-05,spoof/spoof_29348.wav
9.955785e-05,spoof/spoof_29350.wav
0.00023852236,spoof/spoof_29352.wav
6.969855e-05,spoof/spoof_29353.wav
0.0051841377,spoof/spoof_29355.wav
7.833565e-07,spoof/spoof_29356.wav
7.989454e-06,spoof/spoof_29358.wav
3.3130639e-06,spoof/spoof_29360.wav
5.7840808e-08,spoof/spoof_29368.wav
0.0042890757,spoof/spoof_29382.wav
0.00015289221,spoof/spoof_29385.wav
0.000841012,spoof/spoof_29386.wav
7.771984e-05,spoof/spoof_29389.wav
5.1447365e-05,spoof/spoof_29394.wav
0.000149879,spoof/spoof_29397.wav
0.007287159,spoof/spoof_29400.wav
0.38703167,spoof/spoof_29404.wav
0.0022767088,spoof/spoof_29405.wav
0.0009756892,spoof/spoof_29406.wav
6.6311535e-05,spoof/spoof_29417.wav
0.014542958,spoof/spoof_29418.wav
0.00025758514,spoof/spoof_29423.wav
0.0028687336,spoof/spoof_29427.wav
0.0016914336,spoof/spoof_29431.wav
0.00015418361,spoof/spoof_29435.wav
1.8950397e-05,spoof/spoof_29440.wav
1.7361901e-05,spoof/spoof_29444.wav
5.578285e-05,spoof/spoof_29445.wav
3.4830737e-05,spoof/spoof_29446.wav
1.5497451e-05,spoof/spoof_29447.wav
0.0004849385,spoof/spoof_29448.wav
0.000552046,spoof/spoof_29449.wav
0.00049215637,spoof/spoof_29451.wav
0.0019584603,spoof/spoof_29452.wav
4.446302e-05,spoof/spoof_29453.wav
2.440348e-06,spoof/spoof_29458.wav
4.1686806e-05,spoof/spoof_29460.wav
4.8522452e-05,spoof/spoof_29468.wav
0.00091629574,spoof/spoof_29474.wav
4.3384196e-05,spoof/spoof_29479.wav
0.0003389956,spoof/spoof_29485.wav
9.414554e-05,spoof/spoof_29488.wav
2.9980505e-05,spoof/spoof_29496.wav
0.1723271,spoof/spoof_29497.wav
0.0002753794,spoof/spoof_29498.wav
7.80002e-05,spoof/spoof_29524.wav
4.8269543e-05,spoof/spoof_29526.wav
0.001872479,spoof/spoof_29528.wav
2.8285309e-05,spoof/spoof_29529.wav
5.056418e-06,spoof/spoof_29533.wav
0.005892951,spoof/spoof_29536.wav
0.00021394079,spoof/spoof_29539.wav
1.6421495e-06,spoof/spoof_29543.wav
0.00076592265,spoof/spoof_29549.wav
0.012820466,spoof/spoof_29555.wav
0.00014599854,spoof/spoof_29567.wav
0.0002909501,spoof/spoof_29573.wav
0.0019656864,spoof/spoof_29574.wav
0.00023653623,spoof/spoof_29591.wav
2.4936606e-05,spoof/spoof_29594.wav
0.0009134859,spoof/spoof_29597.wav
0.0073992657,spoof/spoof_29600.wav
0.0005189839,spoof/spoof_29609.wav
1.0151499e-05,spoof/spoof_29610.wav
1.2604218e-05,spoof/spoof_29628.wav
5.9660204e-05,spoof/spoof_29632.wav
1.0277236e-05,spoof/spoof_29638.wav
0.0007694528,spoof/spoof_29643.wav
0.0023561541,spoof/spoof_29649.wav
3.1545421e-06,spoof/spoof_29651.wav
8.992905e-05,spoof/spoof_29653.wav
0.00019321889,spoof/spoof_29658.wav
0.0001617457,spoof/spoof_29660.wav
5.8446454e-05,spoof/spoof_29662.wav
0.00016269437,spoof/spoof_29671.wav
7.6165957e-06,spoof/spoof_29675.wav
4.2858905e-05,spoof/spoof_29676.wav
0.0017242072,spoof/spoof_29682.wav
0.004038904,spoof/spoof_29684.wav
4.6403893e-05,spoof/spoof_29688.wav
0.0021973231,spoof/spoof_29690.wav
0.00056886236,spoof/spoof_29701.wav
0.0006828477,spoof/spoof_29702.wav
3.0574774e-05,spoof/spoof_29706.wav
0.0003836188,spoof/spoof_29710.wav
0.0007558675,spoof/spoof_29714.wav
0.00062902825,spoof/spoof_29717.wav
4.8775923e-06,spoof/spoof_29730.wav
0.00021361689,spoof/spoof_29738.wav
0.00018980807,spoof/spoof_29740.wav
6.285672e-07,spoof/spoof_29741.wav
1.3409062e-05,spoof/spoof_29745.wav
0.00017664541,spoof/spoof_29746.wav
0.0006510743,spoof/spoof_29751.wav
0.8601672,spoof/spoof_29756.wav
4.9736966e-05,spoof/spoof_29758.wav
0.00022825299,spoof/spoof_29760.wav
1.5389407e-05,spoof/spoof_29762.wav
0.000291234,spoof/spoof_29772.wav
3.8348026e-06,spoof/spoof_29790.wav
6.0735197e-06,spoof/spoof_29791.wav
0.00012238914,spoof/spoof_29792.wav
0.0016193058,spoof/spoof_29804.wav
6.296217e-05,spoof/spoof_29810.wav
0.00028707323,spoof/spoof_29812.wav
7.466494e-06,spoof/spoof_29814.wav
4.3212394e-06,spoof/spoof_29816.wav
2.6631722e-06,spoof/spoof_29821.wav
0.0002289352,spoof/spoof_29829.wav
0.0015012015,spoof/spoof_29836.wav
0.0006587885,spoof/spoof_29837.wav
4.5225974e-05,spoof/spoof_29838.wav
0.00010467825,spoof/spoof_29839.wav
0.0001311478,spoof/spoof_29842.wav
1.8141875e-05,spoof/spoof_29843.wav
2.0504247e-05,spoof/spoof_29847.wav
3.5075096e-05,spoof/spoof_29848.wav
0.0025912207,spoof/spoof_29854.wav
4.819714e-05,spoof/spoof_29859.wav
0.00014922842,spoof/spoof_29860.wav
7.230656e-06,spoof/spoof_29862.wav
1.44193245e-05,spoof/spoof_29864.wav
0.0005745857,spoof/spoof_29865.wav
9.994879e-06,spoof/spoof_29867.wav
8.7257446e-05,spoof/spoof_29871.wav
1.5212222e-05,spoof/spoof_29880.wav
0.00039532772,spoof/spoof_29881.wav
1.6186177e-05,spoof/spoof_29884.wav
0.0024372982,spoof/spoof_29886.wav
5.5053668e-05,spoof/spoof_29891.wav
0.00077049877,spoof/spoof_29898.wav
0.00023157134,spoof/spoof_29900.wav
0.0001221633,spoof/spoof_29907.wav
8.414867e-06,spoof/spoof_29909.wav
3.4182878e-05,spoof/spoof_29911.wav
2.6025173e-06,spoof/spoof_29912.wav
0.00029516022,spoof/spoof_29916.wav
0.0017687969,spoof/spoof_29918.wav
0.3829368,spoof/spoof_29919.wav
9.750588e-05,spoof/spoof_29920.wav
0.06659928,spoof/spoof_29924.wav
0.0005856337,spoof/spoof_29927.wav
0.09696192,spoof/spoof_29931.wav
9.492956e-06,spoof/spoof_29933.wav
7.5013872e-06,spoof/spoof_29936.wav
0.0005398891,spoof/spoof_29942.wav
0.0025420864,spoof/spoof_29944.wav
0.10528669,spoof/spoof_29946.wav
0.00010606757,spoof/spoof_29947.wav
0.00050659996,spoof/spoof_29948.wav
1.7700332e-07,spoof/spoof_29950.wav
4.6895377e-05,spoof/spoof_29954.wav
0.00060297275,spoof/spoof_29957.wav
0.00016687077,spoof/spoof_29958.wav
0.0001756454,spoof/spoof_29962.wav
0.000334372,spoof/spoof_29966.wav
0.0023985328,spoof/spoof_29970.wav
4.1609634e-05,spoof/spoof_29972.wav
8.937166e-05,spoof/spoof_29980.wav
0.0005102482,spoof/spoof_29985.wav
0.0020815798,spoof/spoof_29986.wav
0.0022683374,spoof/spoof_29995.wav
0.0007351219,spoof/spoof_29996.wav
0.00017649186,spoof/spoof_30010.wav
2.696565e-05,spoof/spoof_30014.wav
0.000107708445,spoof/spoof_30019.wav
0.0013283512,spoof/spoof_30021.wav
0.00070471416,spoof/spoof_30026.wav
0.0005706474,spoof/spoof_30035.wav
0.004414326,spoof/spoof_30039.wav
3.7587954e-05,spoof/spoof_30048.wav
4.079895e-05,spoof/spoof_30050.wav
7.920683e-06,spoof/spoof_30052.wav
2.1434562e-05,spoof/spoof_30056.wav
5.2880966e-07,spoof/spoof_30058.wav
4.3349162e-05,spoof/spoof_30061.wav
3.462461e-05,spoof/spoof_30067.wav
9.994757e-05,spoof/spoof_30069.wav
