labels,fname
0.00036439288,spoof/spoof_26094.wav
0.00011442673,spoof/spoof_26098.wav
0.05958174,spoof/spoof_26099.wav
1.5678366e-06,spoof/spoof_26101.wav
0.24215943,spoof/spoof_26121.wav
0.0002817462,spoof/spoof_26127.wav
0.0024857079,spoof/spoof_26130.wav
2.8832878e-07,spoof/spoof_26134.wav
0.00031580764,spoof/spoof_26135.wav
3.7015572e-05,spoof/spoof_26138.wav
0.11913121,spoof/spoof_26141.wav
0.012359326,spoof/spoof_26146.wav
4.6874764e-05,spoof/spoof_26151.wav
0.02508843,spoof/spoof_26154.wav
0.0056387954,spoof/spoof_26166.wav
0.043305177,spoof/spoof_26169.wav
0.0021689187,spoof/spoof_26173.wav
5.6672387e-05,spoof/spoof_26178.wav
0.011892487,spoof/spoof_26186.wav
0.0026802944,spoof/spoof_26193.wav
0.00015916166,spoof/spoof_26195.wav
0.00013744569,spoof/spoof_26204.wav
4.4299235e-05,spoof/spoof_26207.wav
0.00012929838,spoof/spoof_26208.wav
0.054570388,spoof/spoof_26216.wav
6.839521e-05,spoof/spoof_26217.wav
1.1951299e-05,spoof/spoof_26219.wav
0.0020654297,spoof/spoof_26228.wav
0.0004327802,spoof/spoof_26241.wav
9.449159e-06,spoof/spoof_26245.wav
0.0013528945,spoof/spoof_26255.wav
0.003796271,spoof/spoof_26259.wav
0.0005576337,spoof/spoof_26265.wav
2.529528e-05,spoof/spoof_26266.wav
0.001809788,spoof/spoof_26272.wav
8.1870436e-05,spoof/spoof_26278.wav
4.1502277e-05,spoof/spoof_26279.wav
0.012522884,spoof/spoof_26282.wav
9.0403926e-05,spoof/spoof_26291.wav
0.0005819447,spoof/spoof_26298.wav
0.0006071557,spoof/spoof_26300.wav
0.011497793,spoof/spoof_26306.wav
0.0040017567,spoof/spoof_26319.wav
0.00062476256,spoof/spoof_26321.wav
8.117312e-05,spoof/spoof_26322.wav
0.017391775,spoof/spoof_26333.wav
0.0010614329,spoof/spoof_26334.wav
0.019810786,spoof/spoof_26335.wav
0.00046985887,spoof/spoof_26339.wav
0.002504654,spoof/spoof_26341.wav
9.469242e-05,spoof/spoof_26343.wav
0.116816424,spoof/spoof_26349.wav
0.004214291,spoof/spoof_26352.wav
0.00016662259,spoof/spoof_26354.wav
0.0002542737,spoof/spoof_26361.wav
4.093051e-05,spoof/spoof_26364.wav
0.00050872355,spoof/spoof_26366.wav
0.00080156367,spoof/spoof_26369.wav
0.0005429418,spoof/spoof_26381.wav
0.00061879185,spoof/spoof_26402.wav
1.7874878e-05,spoof/spoof_26407.wav
0.0008381726,spoof/spoof_26414.wav
0.0007461079,spoof/spoof_26434.wav
0.004626913,spoof/spoof_26443.wav
1.9224728e-05,spoof/spoof_26444.wav
0.0010763602,spoof/spoof_26446.wav
0.002381861,spoof/spoof_26447.wav
0.008907371,spoof/spoof_26450.wav
3.0431362e-05,spoof/spoof_26451.wav
0.0004281948,spoof/spoof_26452.wav
1.4291227e-06,spoof/spoof_26455.wav
3.1985594e-05,spoof/spoof_26456.wav
0.0015512133,spoof/spoof_26479.wav
0.0012919705,spoof/spoof_26480.wav
0.001929067,spoof/spoof_26481.wav
0.0009829964,spoof/spoof_26487.wav
5.1334842e-05,spoof/spoof_26488.wav
0.00040567046,spoof/spoof_26491.wav
0.0034765932,spoof/spoof_26501.wav
0.11034684,spoof/spoof_26503.wav
0.0074730506,spoof/spoof_26510.wav
9.171176e-06,spoof/spoof_26518.wav
0.014849092,spoof/spoof_26525.wav
0.0005375794,spoof/spoof_26530.wav
3.8312237e-06,spoof/spoof_26542.wav
0.022835337,spoof/spoof_26544.wav
5.4842603e-05,spoof/spoof_26546.wav
0.0006726592,spoof/spoof_26563.wav
0.009203438,spoof/spoof_26565.wav
0.00011245682,spoof/spoof_26570.wav
0.0005360991,spoof/spoof_26576.wav
0.0004357539,spoof/spoof_26577.wav
0.0051623383,spoof/spoof_26578.wav
0.00070198544,spoof/spoof_26581.wav
0.0002167688,spoof/spoof_26587.wav
0.00029296702,spoof/spoof_26592.wav
0.0018425419,spoof/spoof_26593.wav
0.034212846,spoof/spoof_26595.wav
0.0005141846,spoof/spoof_26596.wav
0.001472803,spoof/spoof_26599.wav
0.0011838987,spoof/spoof_26605.wav
0.00032753308,spoof/spoof_26607.wav
0.00018409676,spoof/spoof_26621.wav
0.008083512,spoof/spoof_26626.wav
0.00092987565,spoof/spoof_26628.wav
8.461789e-05,spoof/spoof_26631.wav
0.00030798258,spoof/spoof_26644.wav
1.6581207e-05,spoof/spoof_26647.wav
0.00020659002,spoof/spoof_26648.wav
0.038247548,spoof/spoof_26653.wav
0.019270921,spoof/spoof_26664.wav
0.009887224,spoof/spoof_26669.wav
0.0015195517,spoof/spoof_26674.wav
1.3032762e-07,spoof/spoof_26676.wav
0.032125026,spoof/spoof_26677.wav
3.262131e-07,spoof/spoof_26683.wav
0.0047130384,spoof/spoof_26684.wav
0.02584665,spoof/spoof_26688.wav
0.0013631352,spoof/spoof_26694.wav
0.000459683,spoof/spoof_26695.wav
0.0008308851,spoof/spoof_26699.wav
0.02840666,spoof/spoof_26700.wav
0.2112899,spoof/spoof_26701.wav
0.000107531625,spoof/spoof_26702.wav
0.001420217,spoof/spoof_26706.wav
9.136191e-05,spoof/spoof_26714.wav
1.862878e-05,spoof/spoof_26725.wav
4.0863397e-06,spoof/spoof_26729.wav
0.0001375216,spoof/spoof_26730.wav
0.00042367828,spoof/spoof_26738.wav
1.2295266e-05,spoof/spoof_26740.wav
0.0005734813,spoof/spoof_26743.wav
0.0035219972,spoof/spoof_26750.wav
0.00014089988,spoof/spoof_26757.wav
0.00018997428,spoof/spoof_26759.wav
3.532929e-05,spoof/spoof_26765.wav
0.0005632656,spoof/spoof_26766.wav
0.00018738584,spoof/spoof_26768.wav
0.00021486949,spoof/spoof_26769.wav
0.00012364404,spoof/spoof_26776.wav
0.1514796,spoof/spoof_26782.wav
0.0020214338,spoof/spoof_26791.wav
5.66222e-06,spoof/spoof_26792.wav
0.00045055605,spoof/spoof_26795.wav
8.3575374e-05,spoof/spoof_26796.wav
4.3594082e-05,spoof/spoof_26798.wav
0.0017623989,spoof/spoof_26801.wav
0.001766495,spoof/spoof_26802.wav
0.0010060953,spoof/spoof_26808.wav
4.7028604e-07,spoof/spoof_26810.wav
0.010082345,spoof/spoof_26812.wav
0.00017531896,spoof/spoof_26813.wav
0.0036603138,spoof/spoof_26816.wav
0.0036222583,spoof/spoof_26822.wav
6.50438e-05,spoof/spoof_26831.wav
6.239086e-06,spoof/spoof_26833.wav
0.00010543932,spoof/spoof_26835.wav
0.00023443047,spoof/spoof_26839.wav
1.4884614e-05,spoof/spoof_26842.wav
0.0005118845,spoof/spoof_26848.wav
0.0010520002,spoof/spoof_26861.wav
0.0006168725,spoof/spoof_26862.wav
3.6312424e-05,spoof/spoof_26864.wav
0.0014831432,spoof/spoof_26873.wav
3.2437638e-05,spoof/spoof_26874.wav
5.1020625e-06,spoof/spoof_26879.wav
0.00025110898,spoof/spoof_26881.wav
0.00011324993,spoof/spoof_26882.wav
2.5220272e-05,spoof/spoof_26886.wav
0.009707922,spoof/spoof_26887.wav
0.00030253438,spoof/spoof_26898.wav
0.0015542634,spoof/spoof_26913.wav
7.0803446e-07,spoof/spoof_26930.wav
0.008801632,spoof/spoof_26931.wav
0.00016487417,spoof/spoof_26933.wav
0.00019630296,spoof/spoof_26937.wav
9.653323e-06,spoof/spoof_26938.wav
0.00021326482,spoof/spoof_26939.wav
0.0025389302,spoof/spoof_26952.wav
0.013942894,spoof/spoof_26960.wav
0.00018317366,spoof/spoof_26964.wav
1.3625119e-05,spoof/spoof_26968.wav
0.00016599809,spoof/spoof_26969.wav
0.001408537,spoof/spoof_26971.wav
8.3074076e-05,spoof/spoof_26975.wav
0.0025555596,spoof/spoof_26977.wav
1.7542465e-05,spoof/spoof_26981.wav
0.0006980225,spoof/spoof_26988.wav
0.0002073935,spoof/spoof_26996.wav
0.0020306103,spoof/spoof_26998.wav
0.005274447,spoof/spoof_27000.wav
5.7856636e-05,spoof/spoof_27002.wav
0.00024848632,spoof/spoof_27010.wav
0.04752355,spoof/spoof_27013.wav
9.033255e-06,spoof/spoof_27015.wav
7.600529e-05,spoof/spoof_27031.wav
0.0031980674,spoof/spoof_27036.wav
0.0003851024,spoof/spoof_27039.wav
0.016080648,spoof/spoof_27046.wav
4.1395397e-05,spoof/spoof_27057.wav
0.00087781437,spoof/spoof_27061.wav
7.3859667e-07,spoof/spoof_27062.wav
7.938811e-07,spoof/spoof_27066.wav
0.0053211674,spoof/spoof_27069.wav
0.0013278186,spoof/spoof_27072.wav
0.00021794575,spoof/spoof_27074.wav
0.00043804824,spoof/spoof_27077.wav
0.0012124665,spoof/spoof_27087.wav
0.00025342443,spoof/spoof_27093.wav
0.00042575467,spoof/spoof_27102.wav
0.01569819,spoof/spoof_27108.wav
2.9700546e-05,spoof/spoof_27111.wav
0.0018664108,spoof/spoof_27112.wav
0.0011085555,spoof/spoof_27118.wav
0.0017544099,spoof/spoof_27123.wav
4.8759804e-05,spoof/spoof_27131.wav
0.00072029006,spoof/spoof_27140.wav
6.210478e-05,spoof/spoof_27146.wav
0.0009208907,spoof/spoof_27153.wav
5.4357075e-05,spoof/spoof_27156.wav
6.5718805e-06,spoof/spoof_27157.wav
4.3542295e-06,spoof/spoof_27158.wav
9.7459124e-05,spoof/spoof_27165.wav
0.0010884865,spoof/spoof_27176.wav
0.040067255,spoof/spoof_27179.wav
3.7921611e-06,spoof/spoof_27185.wav
3.6047597e-06,spoof/spoof_27189.wav
0.001598121,spoof/spoof_27191.wav
3.632368e-05,spoof/spoof_27194.wav
0.0004867593,spoof/spoof_27196.wav
0.00021353789,spoof/spoof_27198.wav
0.0019590587,spoof/spoof_27215.wav
4.4056733e-06,spoof/spoof_27225.wav
3.8980073e-05,spoof/spoof_27234.wav
0.002398049,spoof/spoof_27235.wav
0.001605135,spoof/spoof_27239.wav
0.0040148343,spoof/spoof_27245.wav
8.861502e-05,spoof/spoof_27252.wav
0.0035566485,spoof/spoof_27255.wav
3.873122e-05,spoof/spoof_27256.wav
0.00028562197,spoof/spoof_27269.wav
1.4710995e-05,spoof/spoof_27271.wav
0.0018132266,spoof/spoof_27275.wav
0.0008017523,spoof/spoof_27283.wav
0.087012395,spoof/spoof_27284.wav
0.0019827085,spoof/spoof_27287.wav
0.004299421,spoof/spoof_27292.wav
0.00013050882,spoof/spoof_27293.wav
0.0002200765,spoof/spoof_27295.wav
4.3789707e-05,spoof/spoof_27296.wav
0.00013425975,spoof/spoof_27298.wav
1.0166779e-06,spoof/spoof_27305.wav
0.00017238375,spoof/spoof_27310.wav
0.0040846504,spoof/spoof_27311.wav
0.020016948,spoof/spoof_27318.wav
0.00041299965,spoof/spoof_27320.wav
0.00020104594,spoof/spoof_27321.wav
0.00038547392,spoof/spoof_27325.wav
0.0011960093,spoof/spoof_27329.wav
0.0016573855,spoof/spoof_27341.wav
0.00026302584,spoof/spoof_27361.wav
0.0053417506,spoof/spoof_27362.wav
5.226108e-06,spoof/spoof_27377.wav
0.0036811223,spoof/spoof_27378.wav
0.00011713651,spoof/spoof_27391.wav
0.5207435,spoof/spoof_27399.wav
0.00789607,spoof/spoof_27400.wav
0.0034969004,spoof/spoof_27401.wav
0.0018938107,spoof/spoof_27403.wav
0.0004040963,spoof/spoof_27406.wav
0.0023784349,spoof/spoof_27407.wav
4.6425143e-05,spoof/spoof_27411.wav
3.3746815e-05,spoof/spoof_27415.wav
2.0767833e-05,spoof/spoof_27423.wav
0.00015568265,spoof/spoof_27427.wav
0.0001898573,spoof/spoof_27431.wav
0.00987357,spoof/spoof_27438.wav
0.0006312997,spoof/spoof_27439.wav
0.0026355265,spoof/spoof_27440.wav
0.00042977527,spoof/spoof_27443.wav
0.00028481323,spoof/spoof_27448.wav
0.00012452103,spoof/spoof_27449.wav
0.0020333729,spoof/spoof_27450.wav
0.016854368,spoof/spoof_27456.wav
0.0009510272,spoof/spoof_27461.wav
0.00037646847,spoof/spoof_27463.wav
0.010568379,spoof/spoof_27465.wav
5.802682e-05,spoof/spoof_27486.wav
0.0008461068,spoof/spoof_27492.wav
0.00030500532,spoof/spoof_27494.wav
0.0008458198,spoof/spoof_27495.wav
0.0032686202,spoof/spoof_27496.wav
0.0036667713,spoof/spoof_27498.wav
0.0026287506,spoof/spoof_27501.wav
0.00031136835,spoof/spoof_27512.wav
0.427836,spoof/spoof_27514.wav
0.00020567024,spoof/spoof_27519.wav
0.0004874873,spoof/spoof_27531.wav
0.00023541487,spoof/spoof_27539.wav
0.0016340619,spoof/spoof_27553.wav
0.009255797,spoof/spoof_27554.wav
7.394377e-05,spoof/spoof_27556.wav
0.0008112113,spoof/spoof_27557.wav
0.0006381898,spoof/spoof_27562.wav
0.0056965137,spoof/spoof_27576.wav
0.0021777982,spoof/spoof_27584.wav
0.0013589484,spoof/spoof_27587.wav
0.0009118801,spoof/spoof_27592.wav
0.00042690968,spoof/spoof_27600.wav
5.0094204e-05,spoof/spoof_27613.wav
0.0007758981,spoof/spoof_27618.wav
0.0010367567,spoof/spoof_27623.wav
0.0005055664,spoof/spoof_27627.wav
0.0008223056,spoof/spoof_27628.wav
0.012394753,spoof/spoof_27629.wav
0.00013965818,spoof/spoof_27633.wav
0.00040216572,spoof/spoof_27634.wav
0.00037212242,spoof/spoof_27641.wav
4.3741005e-05,spoof/spoof_27642.wav
2.4595781e-08,spoof/spoof_27645.wav
5.7131725e-05,spoof/spoof_27648.wav
5.841073e-05,spoof/spoof_27653.wav
0.006829732,spoof/spoof_27655.wav
0.00019140448,spoof/spoof_27658.wav
0.0011280639,spoof/spoof_27665.wav
0.0037621653,spoof/spoof_27668.wav
0.00023790119,spoof/spoof_27679.wav
0.0005832751,spoof/spoof_27692.wav
0.00047817826,spoof/spoof_27695.wav
0.023714386,spoof/spoof_27697.wav
0.0032924113,spoof/spoof_27700.wav
0.044237513,spoof/spoof_27702.wav
0.0016209779,spoof/spoof_27717.wav
0.0028009564,spoof/spoof_27725.wav
0.0002757075,spoof/spoof_27736.wav
0.003873407,spoof/spoof_27737.wav
0.0020142836,spoof/spoof_27748.wav
0.00058255595,spoof/spoof_27749.wav
0.01637619,spoof/spoof_27753.wav
0.00047107402,spoof/spoof_27756.wav
0.00015587873,spoof/spoof_27760.wav
0.003973336,spoof/spoof_27763.wav
7.454976e-05,spoof/spoof_27767.wav
2.2970598e-05,spoof/spoof_27802.wav
8.519638e-06,spoof/spoof_27806.wav
1.1370068e-05,spoof/spoof_27809.wav
0.0011541366,spoof/spoof_27814.wav
0.0045396537,spoof/spoof_27815.wav
0.0041034897,spoof/spoof_27817.wav
2.31917e-05,spoof/spoof_27821.wav
0.0011433521,spoof/spoof_27822.wav
1.0307997e-05,spoof/spoof_27824.wav
0.00041338784,spoof/spoof_27826.wav
7.519921e-05,spoof/spoof_27835.wav
0.0014608789,spoof/spoof_27838.wav
0.0012503745,spoof/spoof_27842.wav
0.00018326817,spoof/spoof_27851.wav
0.0022692312,spoof/spoof_27852.wav
0.000120108314,spoof/spoof_27859.wav
0.0014018734,spoof/spoof_27864.wav
0.0013693111,spoof/spoof_27872.wav
0.00521969,spoof/spoof_27887.wav
0.0002499605,spoof/spoof_27888.wav
0.0005755345,spoof/spoof_27889.wav
0.00047591262,spoof/spoof_27893.wav
0.013037255,spoof/spoof_27899.wav
0.00038069137,spoof/spoof_27905.wav
0.00026291277,spoof/spoof_27906.wav
0.0024067448,spoof/spoof_27908.wav
0.0023163038,spoof/spoof_27917.wav
6.2913976e-05,spoof/spoof_27919.wav
0.00195691,spoof/spoof_27920.wav
4.8816173e-06,spoof/spoof_27921.wav
0.005331136,spoof/spoof_27927.wav
0.010333379,spoof/spoof_27933.wav
0.00018306296,spoof/spoof_27934.wav
0.000112327456,spoof/spoof_27948.wav
0.0058045713,spoof/spoof_27958.wav
0.00063112495,spoof/spoof_27960.wav
0.00015162607,spoof/spoof_27963.wav
0.0005231393,spoof/spoof_27969.wav
0.0036638686,spoof/spoof_27973.wav
0.02060152,spoof/spoof_27978.wav
0.0016008691,spoof/spoof_27980.wav
0.00067711127,spoof/spoof_27992.wav
0.0008830181,spoof/spoof_27993.wav
9.574193e-05,spoof/spoof_27994.wav
0.00049025327,spoof/spoof_27996.wav
5.65148e-05,spoof/spoof_28002.wav
0.00021533505,spoof/spoof_28003.wav
0.010888253,spoof/spoof_28005.wav
0.0007135991,spoof/spoof_28009.wav
0.0010740592,spoof/spoof_28010.wav
2.6679114e-05,spoof/spoof_28030.wav
2.596981e-05,spoof/spoof_28041.wav
0.00061882543,spoof/spoof_28053.wav
0.00056573434,spoof/spoof_28061.wav
0.0054059764,spoof/spoof_28068.wav
6.835844e-05,spoof/spoof_28070.wav
0.0050659287,spoof/spoof_28076.wav
0.009343828,spoof/spoof_28088.wav
0.016081788,spoof/spoof_28090.wav
0.0009393548,spoof/spoof_28094.wav
0.0005049719,spoof/spoof_28097.wav
4.0698418e-05,spoof/spoof_28100.wav
5.032941e-05,spoof/spoof_28104.wav
0.00955549,spoof/spoof_28106.wav
0.009672043,spoof/spoof_28109.wav
0.009088494,spoof/spoof_28111.wav
0.00073946157,spoof/spoof_28118.wav
1.735086e-05,spoof/spoof_28120.wav
1.4454101e-05,spoof/spoof_28124.wav
0.047541384,spoof/spoof_28126.wav
0.00016715522,spoof/spoof_28148.wav
2.2110671e-05,spoof/spoof_28150.wav
3.5024692e-05,spoof/spoof_28156.wav
0.00023959755,spoof/spoof_28162.wav
0.0007973524,spoof/spoof_28181.wav
9.848645e-06,spoof/spoof_28184.wav
0.002132771,spoof/spoof_28188.wav
0.00020110079,spoof/spoof_28190.wav
0.00017758031,spoof/spoof_28193.wav
0.0023646161,spoof/spoof_28197.wav
0.00029063734,spoof/spoof_28198.wav
0.0657004,spoof/spoof_28206.wav
0.00073602895,spoof/spoof_28212.wav
4.3241856e-05,spoof/spoof_28213.wav
3.5712026e-05,spoof/spoof_28214.wav
0.00078524416,spoof/spoof_28218.wav
0.0049136872,spoof/spoof_28239.wav
0.00868822,spoof/spoof_28242.wav
0.001410292,spoof/spoof_28249.wav
0.012051258,spoof/spoof_28252.wav
2.4302476e-06,spoof/spoof_28254.wav
0.032207683,spoof/spoof_28257.wav
0.0025755554,spoof/spoof_28266.wav
7.6763545e-06,spoof/spoof_28271.wav
0.0021839796,spoof/spoof_28282.wav
0.00033249616,spoof/spoof_28283.wav
0.015318311,spoof/spoof_28286.wav
0.0008336977,spoof/spoof_28289.wav
0.00016676945,spoof/spoof_28290.wav
0.050074376,spoof/spoof_28291.wav
0.00017323976,spoof/spoof_28292.wav
0.0003708146,spoof/spoof_28297.wav
0.00047997295,spoof/spoof_28300.wav
7.3946185e-06,spoof/spoof_28306.wav
0.0017716857,spoof/spoof_28309.wav
0.00051808043,spoof/spoof_28313.wav
0.001453878,spoof/spoof_28321.wav
0.002719835,spoof/spoof_28323.wav
0.00037797177,spoof/spoof_28326.wav
0.0057932613,spoof/spoof_28329.wav
0.0021885638,spoof/spoof_28345.wav
0.0012725536,spoof/spoof_28348.wav
1.6740781e-06,spoof/spoof_28354.wav
0.001845633,spoof/spoof_28355.wav
0.024623455,spoof/spoof_28357.wav
0.00069963816,spoof/spoof_28372.wav
0.0080488995,spoof/spoof_28377.wav
0.00033051864,spoof/spoof_28381.wav
9.002069e-05,spoof/spoof_28388.wav
4.8718717e-05,spoof/spoof_28395.wav
7.6928656e-05,spoof/spoof_28397.wav
0.014611056,spoof/spoof_28407.wav
2.8274277e-05,spoof/spoof_28410.wav
0.0008900685,spoof/spoof_28416.wav
0.004973022,spoof/spoof_28420.wav
0.00035899255,spoof/spoof_28428.wav
4.581211e-05,spoof/spoof_28436.wav
1.5994508e-05,spoof/spoof_28438.wav
6.341978e-05,spoof/spoof_28440.wav
0.000106845575,spoof/spoof_28447.wav
0.0016903854,spoof/spoof_28459.wav
2.9313383e-05,spoof/spoof_28467.wav
0.0024367003,spoof/spoof_28474.wav
9.713005e-05,spoof/spoof_28476.wav
2.1320273e-05,spoof/spoof_28491.wav
0.0001914512,spoof/spoof_28493.wav
0.0016389443,spoof/spoof_28497.wav
0.0003479656,spoof/spoof_28498.wav
0.00044432402,spoof/spoof_28501.wav
5.9048525e-06,spoof/spoof_28503.wav
5.384179e-05,spoof/spoof_28504.wav
0.0006455108,spoof/spoof_28507.wav
0.0014444806,spoof/spoof_28521.wav
7.5321215e-05,spoof/spoof_28522.wav
0.00014933234,spoof/spoof_28526.wav
0.0014092333,spoof/spoof_28533.wav
0.048975755,spoof/spoof_28534.wav
1.4465382e-05,spoof/spoof_28536.wav
0.0005053034,spoof/spoof_28540.wav
4.138482e-05,spoof/spoof_28542.wav
3.3570755e-05,spoof/spoof_28544.wav
1.3068919e-07,spoof/spoof_28547.wav
3.7052825e-05,spoof/spoof_28558.wav
2.1876851e-06,spoof/spoof_28564.wav
0.00030354413,spoof/spoof_28574.wav
0.040471602,spoof/spoof_28578.wav
0.00011798017,spoof/spoof_28585.wav
0.00767829,spoof/spoof_28600.wav
5.8165777e-05,spoof/spoof_28606.wav
0.00032475955,spoof/spoof_28612.wav
0.0012084479,spoof/spoof_28624.wav
1.3817974e-05,spoof/spoof_28630.wav
0.0017487212,spoof/spoof_28631.wav
4.0812727e-05,spoof/spoof_28636.wav
0.00093387417,spoof/spoof_28637.wav
1.1889797e-05,spoof/spoof_28640.wav
0.00077582046,spoof/spoof_28644.wav
6.886531e-05,spoof/spoof_28645.wav
0.001396697,spoof/spoof_28653.wav
8.8576155e-05,spoof/spoof_28654.wav
0.00028110898,spoof/spoof_28655.wav
0.005558034,spoof/spoof_28662.wav
7.613725e-05,spoof/spoof_28675.wav
0.00034256227,spoof/spoof_28676.wav
0.0025721435,spoof/spoof_28678.wav
0.00027812985,spoof/spoof_28679.wav
0.00019218042,spoof/spoof_28695.wav
5.6399463e-06,spoof/spoof_28698.wav
0.00018345263,spoof/spoof_28707.wav
0.00050530914,spoof/spoof_28709.wav
0.00016336468,spoof/spoof_28711.wav
0.0010130102,spoof/spoof_28714.wav
0.03232876,spoof/spoof_28721.wav
0.00026105813,spoof/spoof_28722.wav
0.003120004,spoof/spoof_28724.wav
0.00069200364,spoof/spoof_28729.wav
0.0001357338,spoof/spoof_28730.wav
0.00019886451,spoof/spoof_28755.wav
4.9501607e-05,spoof/spoof_28762.wav
0.00092633185,spoof/spoof_28764.wav
4.651838e-05,spoof/spoof_28766.wav
0.8072439,spoof/spoof_28773.wav
0.0009849553,spoof/spoof_28775.wav
0.018630693,spoof/spoof_28776.wav
1.2420423e-05,spoof/spoof_28785.wav
0.002009841,spoof/spoof_28789.wav
8.142193e-06,spoof/spoof_28796.wav
0.02788458,spoof/spoof_28802.wav
8.863676e-06,spoof/spoof_28819.wav
6.177931e-05,spoof/spoof_28830.wav
0.0012770686,spoof/spoof_28833.wav
5.0186878e-05,spoof/spoof_28836.wav
8.7784654e-05,spoof/spoof_28838.wav
0.000340724,spoof/spoof_28843.wav
0.14256036,spoof/spoof_28844.wav
0.010827152,spoof/spoof_28852.wav
0.013923627,spoof/spoof_28864.wav
1.3310387e-05,spoof/spoof_28866.wav
0.00024119807,spoof/spoof_28872.wav
0.00010606363,spoof/spoof_28895.wav
0.0044275895,spoof/spoof_28896.wav
0.00016487259,spoof/spoof_28897.wav
0.0053303493,spoof/spoof_28907.wav
0.003987395,spoof/spoof_28909.wav
0.038169548,spoof/spoof_28911.wav
0.0032443965,spoof/spoof_28913.wav
0.00010211409,spoof/spoof_28917.wav
5.9552942e-05,spoof/spoof_28923.wav
0.0035961543,spoof/spoof_28941.wav
0.00018490442,spoof/spoof_28943.wav
3.3410044e-05,spoof/spoof_28944.wav
0.00012719103,spoof/spoof_28945.wav
4.120619e-05,spoof/spoof_28953.wav
0.00019882584,spoof/spoof_28954.wav
0.004467733,spoof/spoof_28956.wav
0.0025454706,spoof/spoof_28961.wav
4.1315616e-05,spoof/spoof_28962.wav
9.87821e-06,spoof/spoof_28964.wav
0.005924059,spoof/spoof_28969.wav
0.0002725171,spoof/spoof_28971.wav
5.169523e-05,spoof/spoof_28972.wav
7.398334e-05,spoof/spoof_28975.wav
0.0007473838,spoof/spoof_28977.wav
0.0045668357,spoof/spoof_28979.wav
1.3947189e-05,spoof/spoof_28985.wav
0.008303173,spoof/spoof_28986.wav
0.0033590372,spoof/spoof_28989.wav
0.00047957627,spoof/spoof_28990.wav
0.0005966895,spoof/spoof_28993.wav
0.023586147,spoof/spoof_28996.wav
7.1331284e-05,spoof/spoof_28998.wav
0.00022762382,spoof/spoof_28999.wav
2.5944539e-05,spoof/spoof_29000.wav
0.0010765335,spoof/spoof_29005.wav
0.0029525524,spoof/spoof_29017.wav
1.2072735e-06,spoof/spoof_29018.wav
0.0007119953,spoof/spoof_29020.wav
0.000902807,spoof/spoof_29022.wav
0.00040426044,spoof/spoof_29024.wav
5.7772566e-05,spoof/spoof_29025.wav
5.0228773e-05,spoof/spoof_29029.wav
0.0018704383,spoof/spoof_29034.wav
0.00010285819,spoof/spoof_29035.wav
0.014121059,spoof/spoof_29043.wav
9.221311e-05,spoof/spoof_29044.wav
0.0016253105,spoof/spoof_29046.wav
9.267565e-06,spoof/spoof_29051.wav
0.01102189,spoof/spoof_29065.wav
0.0006215646,spoof/spoof_29070.wav
0.08421287,spoof/spoof_29072.wav
0.20115814,spoof/spoof_29083.wav
0.0036984377,spoof/spoof_29085.wav
3.6301866e-05,spoof/spoof_29101.wav
2.4960875e-05,spoof/spoof_29103.wav
0.0026268798,spoof/spoof_29106.wav
0.006513017,spoof/spoof_29112.wav
0.0003178983,spoof/spoof_29115.wav
6.31437e-05,spoof/spoof_29123.wav
0.0011038991,spoof/spoof_29136.wav
1.6635566e-05,spoof/spoof_29141.wav
0.00011411172,spoof/spoof_29142.wav
0.00088807056,spoof/spoof_29154.wav
0.0012420766,spoof/spoof_29156.wav
4.7732647e-05,spoof/spoof_29162.wav
0.09121483,spoof/spoof_29170.wav
0.0023243644,spoof/spoof_29172.wav
0.007798208,spoof/spoof_29177.wav
0.004220469,spoof/spoof_29178.wav
0.0156197455,spoof/spoof_29191.wav
0.0003827596,spoof/spoof_29196.wav
0.0015972045,spoof/spoof_29203.wav
3.2930755e-05,spoof/spoof_29212.wav
0.0011455424,spoof/spoof_29215.wav
0.0042183013,spoof/spoof_29220.wav
2.2345648e-05,spoof/spoof_29221.wav
0.0013210871,spoof/spoof_29224.wav
0.0019980378,spoof/spoof_29228.wav
5.9533622e-06,spoof/spoof_29229.wav
1.2491005e-05,spoof/spoof_29232.wav
0.00050235447,spoof/spoof_29233.wav
7.0748145e-05,spoof/spoof_29234.wav
0.0035422796,spoof/spoof_29235.wav
0.0007419745,spoof/spoof_29237.wav
0.00022336651,spoof/spoof_29254.wav
0.0007542299,spoof/spoof_29258.wav
0.040415507,spoof/spoof_29264.wav
0.0019090908,spoof/spoof_29269.wav
9.623887e-05,spoof/spoof_29270.wav
0.0015072944,spoof/spoof_29271.wav
0.007976256,spoof/spoof_29289.wav
0.0062328246,spoof/spoof_29295.wav
0.000336621,spoof/spoof_29296.wav
0.008100991,spoof/spoof_29307.wav
5.9616355e-05,spoof/spoof_29308.wav
0.004209753,spoof/spoof_29311.wav
7.3333475e-05,spoof/spoof_29316.wav
0.0011571909,spoof/spoof_29317.wav
0.012380613,spoof/spoof_29322.wav
0.29176098,spoof/spoof_29323.wav
0.08689168,spoof/spoof_29325.wav
2.6478923e-05,spoof/spoof_29333.wav
0.0034086166,spoof/spoof_29347.wav
0.0035947894,spoof/spoof_29349.wav
0.00097081775,spoof/spoof_29359.wav
0.3686196,spoof/spoof_29363.wav
