fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
00582bbe.wav,0.0007845872896723449,0.00016189576126635075,0.004719093441963196,0.0011038989759981632,0.002422620542347431,0.0019474009750410914,0.001257777912542224,0.014528471976518631,0.00403524050489068,0.0020757638849318027,0.0008704602951183915,0.0027259483467787504,0.002127452054992318,0.0004540512745734304,0.007090772967785597,0.0009406215394847095,0.020924806594848633,0.0037910102400928736,0.0011291390983387828,0.02055949531495571,0.04213731735944748,0.00415074173361063,0.0019617811776697636,0.0013710815692320466,0.013376411981880665,0.0032334995921701193,0.008457350544631481,0.0264327060431242,0.02989087998867035,0.0043740044347941875,0.001785309286788106,0.00016381005116272718,0.0008502504788339138,0.005597314331680536,0.01331400591880083,0.003358874237164855,0.002106347354128957,0.0053755249828100204,0.0017581962747499347,0.0404890775680542,0.0003214504395145923,0.0014048380544409156,0.003720175242051482,0.0021950409281998873,0.4047475755214691,0.00014623762399423867,0.0048331343568861485,0.020323561504483223,0.0013864967040717602,0.0015724478289484978,0.019469324499368668,0.00167000328656286,0.014097800478339195,0.0026782373897731304,0.0006243489333428442,0.028279703110456467,0.23634257912635803,0.008552607148885727,0.00017890297749545425,0.0102208461612463,0.0014296636218205094,0.008326544426381588,0.011558917351067066,0.010242784395813942,0.004474179353564978,0.011272282339632511,0.007838412187993526,0.0048038349486887455,0.10932675004005432,0.013447760604321957,0.00848283339291811,0.0023537930101156235,0.002915916731581092,0.030674969777464867,0.007630882319062948,0.007764533627778292,0.0031096560414880514,0.024147532880306244,0.0005651693209074438,0.00817364826798439
0064aedf.wav,0.012900403700768948,0.00034626139677129686,0.02270057424902916,0.0008386520785279572,0.004663402214646339,0.007777059450745583,0.002111618872731924,0.036659594625234604,0.004420983139425516,0.008479971438646317,0.0016146359266713262,0.013392944820225239,0.013278519734740257,0.0005112842191010714,0.01374148204922676,0.0019612095784395933,0.004944952670484781,0.005476736929267645,0.007072778418660164,0.0030026468448340893,0.017773369327187538,0.01612304523587227,0.004415462724864483,0.0015968075022101402,0.03054020367562771,0.006326077505946159,0.005306703969836235,0.1848117858171463,0.009349336847662926,0.003659711452201009,0.009841748513281345,0.0002700740296859294,0.001241385587491095,0.012935694307088852,0.00636241864413023,0.007813634350895882,0.00199686037376523,0.0039741480723023415,0.008623960427939892,0.01789216883480549,0.0009367692982777953,0.0016551419394090772,0.009686261415481567,0.006069967057555914,0.05789339169859886,0.00034909427631646395,0.0122824776917696,0.00965438038110733,0.001656540553085506,0.0044974978081882,0.03767969086766243,0.008997112512588501,0.019024977460503578,0.011371761560440063,0.004540543537586927,0.00935609545558691,0.021999172866344452,0.00736420089378953,0.000835547165479511,0.006495400797575712,0.0036824538838118315,0.02677891217172146,0.010862316936254501,0.03645164519548416,0.009254071861505508,0.017758335918188095,0.0073932623490691185,0.0196441188454628,0.014353792183101177,0.0073369224555790424,0.08570704609155655,0.006842219736427069,0.003162254812195897,0.02938786707818508,0.01613219827413559,0.01769515872001648,0.004597490653395653,0.020223377272486687,0.0014236298156902194,0.03955165296792984
0065512b.wav,0.009297567419707775,0.00048524895100854337,0.005043530371040106,0.002197322668507695,0.002538320841267705,0.007601848337799311,0.010866858996450901,0.029988273978233337,0.009875855408608913,0.0024394900538027287,0.0024941235315054655,0.01579693891108036,0.09919245541095734,0.001325617078691721,0.029685229063034058,0.007437105290591717,0.010488630272448063,0.009067108854651451,0.008836855180561543,0.004823022056370974,0.013985957950353622,0.011343412101268768,0.00439800601452589,0.0038508065044879913,0.0068938699550926685,0.011888422071933746,0.0097877262160182,0.08149980753660202,0.012011437676846981,0.0017028991132974625,0.000941067177336663,0.0012393118813633919,0.00131047738250345,0.011371228843927383,0.020979365333914757,0.009014698676764965,0.00751153938472271,0.014192329719662666,0.023358186706900597,0.003867021994665265,0.0017127211904153228,0.008456808514893055,0.050491347908973694,0.0178043432533741,0.01645694300532341,0.0006015831022523344,0.004947306122630835,0.019163651391863823,0.004532904364168644,0.011891249567270279,0.03681771084666252,0.011314302682876587,0.015110984444618225,0.0069464934058487415,0.002818291075527668,0.014876519329845905,0.020270900800824165,0.039702240377664566,0.0014335165033116937,0.010781809687614441,0.01644931547343731,0.011743159964680672,0.009715292602777481,0.02021997608244419,0.007041717879474163,0.008769424632191658,0.01692158915102482,0.004886207636445761,0.007872390560805798,0.007172910962253809,0.02382069081068039,0.024828623980283737,0.004137344658374786,0.019078580662608147,0.01658029481768608,0.05144725739955902,0.008828606456518173,0.027567058801651,0.00161393650341779,0.09369678050279617
006a91d2.wav,0.001752227428369224,0.0003749883908312768,0.000911257928237319,0.0034277376253157854,0.002522188937291503,0.0011918939417228103,0.0005984067101962864,0.19389048218727112,0.006021970883011818,0.0008830915903672576,0.0006347864982672036,0.048658668994903564,0.006099884398281574,0.0019133762689307332,0.013964226469397545,0.0008224939811043441,0.003252360736951232,0.0048163654282689095,0.0012026174226775765,0.003351288614794612,0.004758721683174372,0.04946966841816902,0.0063221994787454605,0.0032573300413787365,0.0025363238528370857,0.0015262995148077607,0.002205489668995142,0.010973076336085796,0.020869312807917595,0.000607046065852046,0.00024886682513169944,0.0002880875254049897,0.001153809716925025,0.028994305059313774,0.003629046957939863,0.056312140077352524,0.0018891249783337116,0.0030906263273209333,0.01832825317978859,0.007463331799954176,0.00036865778383798897,0.0014433595351874828,0.011251230724155903,0.004655909724533558,0.0026854604948312044,0.00013133097672834992,0.0029388293623924255,0.0035582336131483316,0.013653889298439026,0.008445234969258308,0.005461146589368582,0.0020964262075722218,0.009661613963544369,0.013350876979529858,0.00030646787490695715,0.01983233354985714,0.005544427316635847,0.005685863085091114,0.0002404078986728564,0.0021749483421444893,0.005166702438145876,0.0066957660019397736,0.04149819537997246,0.006841051857918501,0.0010968081187456846,0.004768695216625929,0.2256595641374588,0.0010794998379424214,0.005691554397344589,0.01194610446691513,0.011104087345302105,0.0036651184782385826,0.004087066277861595,0.021053193137049675,0.011305153369903564,0.0732610821723938,0.002440262818709016,0.012670699506998062,0.0004077024932485074,0.011112312786281109
006ea9ee.wav,0.0023518006782978773,0.000846720882691443,0.5369331240653992,0.0013623788254335523,0.003623565658926964,0.0018656125757843256,0.015547915361821651,0.0050681778229773045,0.004427000414580107,0.002213578438386321,0.0009561974438838661,0.0026911571621894836,0.003592797089368105,0.0017444646218791604,0.005520775448530912,0.0008046854636631906,0.004195260349661112,0.0038864619564265013,0.017284736037254333,0.011420870199799538,0.002670486457645893,0.0036487209144979715,0.00254738237708807,0.0019549911376088858,0.0037961325142532587,0.002950184280052781,0.0027160565368831158,0.0037062987685203552,0.007204199675470591,0.004945197608321905,0.0006283586262725294,0.00081637006951496,0.0006057259743101895,0.003075155196711421,0.0029357136227190495,0.004318482242524624,0.002188631799072027,0.012764538638293743,0.5831791758537292,0.001594988047145307,0.0012512843823060393,0.03387271240353584,0.00509052025154233,0.0028636467177420855,0.0032935591880232096,0.0010977699421346188,0.0008727866807021201,0.005918306764215231,0.0012356260558590293,0.007127661723643541,0.005958906374871731,0.001878033159300685,0.004378971643745899,0.0037413653917610645,0.0011587310582399368,0.008059401996433735,0.003831596812233329,0.007232698146253824,0.00566241005435586,0.0032710882369428873,0.0034341136924922466,0.0029015701729804277,0.006384090054780245,0.003128818003460765,0.0012168858665972948,0.003661251859739423,0.002865516347810626,0.46061134338378906,0.006194797810167074,0.011080910451710224,0.006538855843245983,0.0019326874753460288,0.0014676600694656372,0.0032160754781216383,0.003335152054205537,0.0029689620714634657,0.0031217867508530617,0.004422500263899565,0.0018810025649145246,0.0046432288363575935
006f9dca.wav,0.0016304466407746077,0.00022664589050691575,0.006367573980242014,0.0021006790921092033,0.0018403122667223215,0.002697203541174531,0.000982356257736683,0.14230921864509583,0.008355551399290562,0.002276720479130745,0.0007709814235568047,0.007178496569395065,0.004332417622208595,0.0009069542866200209,0.026664678007364273,0.0009914115071296692,0.006586223375052214,0.007003127597272396,0.0018671147990971804,0.003493180964142084,0.008235921151936054,0.06166780740022659,0.006939560640603304,0.0023405873216688633,0.005085906945168972,0.005364319775253534,0.0058044372126460075,0.015721555799245834,0.02538400888442993,0.000506448675878346,0.0006531533435918391,0.0005494043580256402,0.0006278526852838695,0.055631209164857864,0.009936506859958172,0.13325659930706024,0.0018331191968172789,0.004968453664332628,0.004539742134511471,0.023727484047412872,0.0013709997292608023,0.006655367556959391,0.016310594975948334,0.012480969540774822,0.006827443838119507,0.00039581803139299154,0.0017151921056210995,0.008446022868156433,0.0018858169205486774,0.005244153551757336,0.007734355516731739,0.0022027348168194294,0.0075676837004721165,0.005323785822838545,0.0003145252412650734,0.015347754582762718,0.009012795053422451,0.031046675518155098,0.0007489839335903525,0.012506052851676941,0.0032970767933875322,0.12741057574748993,0.0074523016810417175,0.005819512531161308,0.005167913157492876,0.00667231809347868,0.07574274390935898,0.005660433787852526,0.008226645179092884,0.01212991401553154,0.03656516969203949,0.002960295183584094,0.06538011133670807,0.007904630154371262,0.1513291448354721,0.008855128660798073,0.0046846638433635235,0.017682969570159912,0.0006312539917416871,0.013594039715826511
007450dc.wav,0.0019289086339995265,0.00037267402512952685,0.0008201947202906013,0.0012655213940888643,0.0012338372180238366,0.002117123221978545,0.0025107667315751314,0.008733036927878857,0.006566232535988092,0.04535506293177605,0.0008050670148804784,0.0062765213660895824,0.001621483825147152,0.0020674457773566246,0.005475234240293503,0.001501511549577117,0.043555229902267456,0.06005917489528656,0.0020508558955043554,0.009296235628426075,0.002412778325378895,0.004793059080839157,0.021312622353434563,0.0034192418679594994,0.022691989317536354,0.05226588621735573,0.034026138484478,0.0016579695511609316,0.02807587757706642,0.00182364194188267,0.000517095613759011,0.08235730975866318,0.0008262684568762779,0.009191221557557583,0.05548800528049469,0.0031698711682111025,0.06917277723550797,0.003961566369980574,0.004178958013653755,0.0038085060659796,0.0014237184077501297,0.0033079737331718206,0.02580799162387848,0.009041019715368748,0.0013213917845860124,0.15265433490276337,0.0017623334424570203,0.006385366898030043,0.00019011771655641496,0.06448443233966827,0.001030291197821498,0.004539324436336756,0.0029624570161104202,0.00392273860052228,0.0006453091045841575,0.04790012538433075,0.00044529623119160533,0.01243530958890915,0.30661630630493164,0.03195441514253616,0.008232981897890568,0.002054800046607852,0.0028847712092101574,0.006128273438662291,0.0018382981652393937,0.03592144325375557,0.0011310752015560865,0.0005856340285390615,0.010801522992551327,0.0012804436264559627,0.003096622647717595,0.0005799815990030766,0.01923074945807457,0.0012852195650339127,0.005777265876531601,0.0004030255076941103,0.011881011538207531,0.00722886249423027,0.009553361684083939,0.009454489685595036
00979c8a.wav,0.00228216708637774,0.00026015425100922585,0.0028062767814844847,0.000778994697611779,0.003439671592786908,0.001984668429940939,0.0014527792809531093,0.04386520013213158,0.011546100489795208,0.0061729298904538155,0.0007540902006439865,0.005663360469043255,0.005060174036771059,0.00044618212268687785,0.08663760125637054,0.001186573295854032,0.006672739051282406,0.011988010257482529,0.00225047511048615,0.002614597324281931,0.027532203122973442,0.041180942207574844,0.009752888232469559,0.0009031736408360302,0.007050737272948027,0.004009198397397995,0.0034148304257541895,0.09428167343139648,0.027489084750413895,0.00032724638003855944,0.0008618207066319883,0.00043189077405259013,0.0018181155901402235,0.026381157338619232,0.011554859578609467,0.00893496535718441,0.0018162389751523733,0.004594926256686449,0.008592934347689152,0.004724930506199598,0.000792950508184731,0.001845477963797748,0.015797998756170273,0.02561541087925434,0.013152445666491985,0.0001593495690030977,0.0036541272420436144,0.011165089905261993,0.0010973748285323381,0.04447433724999428,0.0224077757447958,0.0027068485505878925,0.0057433294132351875,0.12854598462581635,0.00042094234959222376,0.02680034562945366,0.009547626599669456,0.03595619276165962,0.0018039870774373412,0.01068147923797369,0.005217777099460363,0.014332628808915615,0.010396874509751797,0.0116674043238163,0.012691296637058258,0.012410485185682774,0.015164954587817192,0.002525933086872101,0.006494670175015926,0.01025589369237423,0.021050091832876205,0.0026120501570403576,0.006879313848912716,0.022359397262334824,0.018849117681384087,0.0074733952060341835,0.008345617912709713,0.02485569939017296,0.0025270951446145773,0.06898819655179977
00992464.wav,0.001556327915750444,0.0001319968723692,0.0011812415905296803,0.0024548114743083715,0.0008390564471483231,0.0012402471620589495,0.000977040152065456,0.03712199255824089,0.004548618104308844,0.011850569397211075,0.0005514404037967324,0.009574430994689465,0.004279389511793852,0.0009490521042607725,0.020554721355438232,0.019824542105197906,0.009443613700568676,0.005482509732246399,0.000735993089620024,0.0030565718188881874,0.06152106449007988,0.027915332466363907,0.002914467826485634,0.003212966490536928,0.012991358526051044,0.008125796914100647,0.007614522241055965,0.025133097544312477,0.021134059876203537,0.00048391619930043817,0.0005966637399978936,0.0019860255997627974,0.0024165608920156956,0.255832314491272,0.005734091624617577,0.006814772728830576,0.0028368777129799128,0.003255954012274742,0.0013589870650321245,0.16183386743068695,0.0010471651330590248,0.0022737435065209866,0.019540922716259956,0.028859030455350876,0.00579383410513401,0.0003442486049607396,0.002169047249481082,0.005994006525725126,0.000698572548571974,0.015109901316463947,0.007761531043797731,0.0043863169848918915,0.010562600567936897,0.002063981257379055,0.00020881598175037652,0.011017238721251488,0.007102326489984989,0.016272811219096184,0.0009383753640577197,0.01069712545722723,0.0017405300168320537,0.25587019324302673,0.007718798704445362,0.012385925278067589,0.0022373858373612165,0.020731594413518906,0.005368439946323633,0.0014697478618472815,0.005548170767724514,0.008794432505965233,0.021872572600841522,0.0020850631408393383,0.10230472683906555,0.0052020554430782795,0.1914122998714447,0.0031653232872486115,0.00404347013682127,0.04330981522798538,0.0013235986698418856,0.013295997865498066
00b44a8a.wav,0.0002519224362913519,5.3191575716482475e-05,0.003644493641331792,0.0008750815759412944,0.0008007342694327235,0.0004875405866187066,0.0002382504171691835,0.0255658570677042,0.03506751358509064,0.0016214452916756272,0.0018748545553535223,0.0013052438152953982,0.0006752761546522379,0.0005150573560968041,0.005204268731176853,0.00038467918056994677,0.2171691358089447,0.017194153741002083,0.0018102548783645034,0.007463852874934673,0.005458475090563297,0.001767645706422627,0.005258049815893173,0.0011052223853766918,0.02492666058242321,0.05413145571947098,0.1463359296321869,0.012305183336138725,0.02206467278301716,0.0067596472799777985,0.002786855911836028,0.0006750997854396701,0.001195320626720786,0.02173713408410549,0.008920395746827126,0.008703319355845451,0.0011961903655901551,0.0031220901291817427,0.009177851490676403,0.027389809489250183,0.0025204243138432503,0.011367897503077984,0.006415557581931353,0.021336564794182777,0.036968622356653214,0.00039088967605493963,0.002286168048158288,0.015503882430493832,0.0002985502069350332,0.003957795444875956,0.02635275572538376,0.00046694683260284364,0.029793279245495796,0.0010454852599650621,7.036353781586513e-05,0.017819151282310486,0.012287202291190624,0.007460549008101225,0.000821334368083626,0.40200844407081604,0.0020491264294832945,0.028578240424394608,0.012777184136211872,0.016587527468800545,0.004451962187886238,0.05393296480178833,0.003262600861489773,0.0035738355945795774,0.031322263181209564,0.013438055291771889,0.007848815061151981,0.0010115006007254124,0.009919147938489914,0.009892623871564865,0.030477967113256454,0.0020418462809175253,0.006519762333482504,0.005108689423650503,0.0012411507777869701,0.0018118794541805983
00bfaaaf.wav,0.001232934300787747,0.00023708195658400655,0.006251432467252016,0.00016506008978467435,0.0012829526094719768,0.0007317573181353509,0.0005840600351803005,0.0033671895507723093,0.006335631478577852,0.030101118609309196,0.0003080404130741954,0.0008992637158371508,0.0006956264842301607,0.0002412830654066056,0.010262729600071907,0.019129907712340355,0.009082230739295483,0.012271265499293804,0.00038460807991214097,0.006467347498983145,0.0006946680950932205,0.00381911126896739,0.0046914732083678246,0.00041696842527017,0.0023626452311873436,0.015529947355389595,0.006950024981051683,0.0073381452821195126,0.011802176013588905,0.00035290891537442803,0.00947541743516922,0.0009466578485444188,0.003958974499255419,0.0034732799977064133,0.018875760957598686,0.001175257726572454,0.0837208479642868,0.004575133789330721,0.0018823109567165375,0.0028231285978108644,0.000775641412474215,0.005485235713422298,0.1549956500530243,0.015023678541183472,0.001841861754655838,0.00891151838004589,0.014402308501303196,0.005230147857218981,8.515162335243076e-05,0.03072667308151722,0.0015504248440265656,0.0009778824169188738,0.0011627693893387914,0.0053722187876701355,0.00016188903828151524,0.015804346650838852,0.0010154761839658022,0.014196162112057209,0.4678685665130615,0.010286740958690643,0.03085404634475708,0.0010186295257881284,0.0041361358016729355,0.0020759855397045612,0.15059547126293182,0.009844660758972168,0.0007214982761070132,0.004810264799743891,0.0024447953328490257,0.002238939283415675,0.0009985764045268297,0.0008208255167119205,0.004681090358644724,0.0016243209829553962,0.0015431885840371251,0.0012846635654568672,0.013281414285302162,0.004159805364906788,0.08423466980457306,0.082918681204319
00cf9680.wav,0.0023197573609650135,0.00044224358862265944,0.00798414833843708,0.0023644904140383005,0.003869427600875497,0.004248752724379301,0.002240885980427265,0.02687869779765606,0.014605175703763962,0.0027329970616847277,0.001389047596603632,0.0064553432166576385,0.008908319287002087,0.001547559048049152,0.023996178060770035,0.0020824591629207134,0.008371417410671711,0.016908951103687286,0.0031901781912893057,0.00804179161787033,0.009035791270434856,0.020303938537836075,0.00861463975161314,0.0028658879455178976,0.003084465628489852,0.006673560477793217,0.006240401417016983,0.018732160329818726,0.01248642522841692,0.0007225413573905826,0.0011228411458432674,0.0008082950371317565,0.0012990657705813646,0.008869822137057781,0.07033579051494598,0.009127176366746426,0.0034154013264924288,0.010541768744587898,0.00748407980427146,0.004370502196252346,0.0014585453318431973,0.007457200903445482,0.017752423882484436,0.02213214337825775,0.04496074095368385,0.0005458692321553826,0.0031445412896573544,0.013371607288718224,0.0018532949034124613,0.00664949044585228,0.010345472022891045,0.003416634863242507,0.006487612146884203,0.007156880106776953,0.0007956477929838002,0.013687726110219955,0.015653185546398163,0.25511565804481506,0.0017976588569581509,0.030457381159067154,0.0068035186268389225,0.008189817890524864,0.007207558955997229,0.008818026632070541,0.04480962082743645,0.008394051343202591,0.012423845939338207,0.00708011956885457,0.008945697918534279,0.013478865846991539,0.010083174332976341,0.005843902472406626,0.005018410738557577,0.012950628064572811,0.010194149799644947,0.00996324885636568,0.007935648784041405,0.02433069609105587,0.001699637621641159,0.020517190918326378
00eae94d.wav,0.002406317973509431,0.0003028197097592056,0.004342054482549429,0.002320501720532775,0.0022128440905362368,0.02411830611526966,0.0012521540047600865,0.14873288571834564,0.007020040415227413,0.0034735642839223146,0.0008155764080584049,0.012310188263654709,0.004888017196208239,0.0011636781273409724,0.019110020250082016,0.0013033346040174365,0.008196013048291206,0.006657394114881754,0.0017693988047540188,0.005270268768072128,0.007175721228122711,0.08430040627717972,0.005882278084754944,0.0020864394027739763,0.007134252693504095,0.01727132312953472,0.008148402906954288,0.019182709977030754,0.02740759216248989,0.00045206493814475834,0.0009379474795423448,0.0004776967107318342,0.000893559365067631,0.021320754662156105,0.03306477889418602,0.0830228179693222,0.004296120256185532,0.006650475785136223,0.005032557528465986,0.009158316068351269,0.0019124976824969053,0.011424075812101364,0.04330524802207947,0.012927064672112465,0.004728240892291069,0.0006147357053123415,0.0013918316690251231,0.004788884427398443,0.0017703660996630788,0.004067916423082352,0.01025763526558876,0.0020332569256424904,0.013061677105724812,0.0032968155574053526,0.00047972469474188983,0.018974436447024345,0.00690109096467495,0.036673080176115036,0.0007939672796055675,0.012434099800884724,0.005471148062497377,0.07584895193576813,0.00574210612103343,0.006883188616484404,0.002712707733735442,0.008931589312851429,0.010197380557656288,0.0036130601074546576,0.014847677201032639,0.01272029522806406,0.035938363522291183,0.0028588389977812767,0.01910710148513317,0.008349131792783737,0.09551607072353363,0.00659974617883563,0.012478453107178211,0.058161329478025436,0.0006717115757055581,0.017635149881243706
011ec5b8.wav,0.001370972371660173,0.0001524561521364376,0.003325794357806444,0.0013821683824062347,0.004549948498606682,0.0017473663901910186,0.0009753350750543177,0.054610900580883026,0.006344701629132032,0.00228843092918396,0.0008382276864722371,0.006121501326560974,0.004607376642525196,0.0009195805178023875,0.03863074630498886,0.001149427960626781,0.008770405314862728,0.04740317538380623,0.003326176665723324,0.004834261257201433,0.015691904351115227,0.010504691861569881,0.006081344559788704,0.0017676637507975101,0.009730626828968525,0.007838541641831398,0.00666771549731493,0.2555093467235565,0.009478223510086536,0.0011377277551218867,0.0017574100056663156,0.0002580319996923208,0.0010305113391950727,0.008063404820859432,0.010106893256306648,0.004935884848237038,0.0048602307215332985,0.0054734572768211365,0.0032275354024022818,0.005514020100235939,0.0003678391221910715,0.002399235963821411,0.01527335587888956,0.006446643732488155,0.0189095176756382,0.00020805186068173498,0.012339601293206215,0.004211429972201586,0.0008041303372010589,0.012869629077613354,0.045409105718135834,0.002638548146933317,0.012248354032635689,0.030090637505054474,0.00045574046089313924,0.011698530986905098,0.034075964242219925,0.023111144080758095,0.00043554097646847367,0.006290314719080925,0.011642241850495338,0.007834700867533684,0.01527318824082613,0.07103972882032394,0.0162348710000515,0.05141251161694527,0.009704983793199062,0.0029922977555543184,0.008517781272530556,0.008509574458003044,0.01212626788765192,0.0041945818811655045,0.0030112192034721375,0.1308867484331131,0.009043531492352486,0.01745334267616272,0.00735742412507534,0.041862037032842636,0.0006909926305525005,0.07230065017938614
013200dc.wav,0.0010790745727717876,0.0002463743439875543,0.0013513087760657072,0.0006841598078608513,0.0070343706756830215,0.0016065570525825024,0.0007401080220006406,0.006325686350464821,0.004060679581016302,0.0809963271021843,0.0006536288419738412,0.002716201124712825,0.0016016667941585183,0.00036310957511886954,0.34060221910476685,0.00041238454286940396,0.0050054690800607204,0.0035565178841352463,0.0008728061802685261,0.003198398742824793,0.08858814090490341,0.10527325421571732,0.005058675538748503,0.0006552925333380699,0.0031329591292887926,0.021703898906707764,0.004663101397454739,0.04124707728624344,0.029180144891142845,0.0001597269147168845,0.014908048324286938,0.00014649986405856907,0.0024066586047410965,0.01762726902961731,0.025761282071471214,0.0048760841600596905,0.0028191665187478065,0.0020275027491152287,0.0026369320694357157,0.0027525052428245544,0.00043576359166763723,0.0020261567551642656,0.01137459371238947,0.03510838747024536,0.0020164530724287033,0.0004345532215666026,0.004025502596050501,0.0020420418586581945,0.0004868520190939307,0.007799740415066481,0.006991144269704819,0.001428163843229413,0.008632965385913849,0.07062820345163345,0.00026890900335274637,0.02759409323334694,0.006597503554075956,0.05947790667414665,0.0006376595119945705,0.003641971852630377,0.002915427554398775,0.0038521012756973505,0.00586088327690959,0.009321514517068863,0.003575810231268406,0.013319265097379684,0.0022923750802874565,0.001145998015999794,0.012398499995470047,0.015723852440714836,0.002411413937807083,0.001220675534568727,0.005749927368015051,0.061354007571935654,0.006323427893221378,0.0056879883632063866,0.0632363110780716,0.04342972859740257,0.000713607354555279,0.08292263746261597
01440c2e.wav,0.0015012745279818773,0.017854617908596992,0.0004997550277039409,0.0009729035664349794,0.00041169809992425144,0.0006119743338786066,2.036386649706401e-05,0.0010600883979350328,0.05523429065942764,0.00010730161739047617,0.003064942779019475,0.0011199929285794497,0.0036937561817467213,0.0005504359724000096,0.0015184290241450071,0.0013359009753912687,0.001237525837495923,0.0004978079814463854,0.04314764589071274,0.00030039603007026017,0.0018774943891912699,0.0021042225416749716,0.0012276831548660994,0.000624947075266391,0.00022094552696216851,0.0003846486797556281,0.0005938906688243151,0.0003331510233692825,0.0004818529705516994,0.002068902365863323,2.307724025740754e-05,0.06307683885097504,0.0001266068866243586,0.0005242369370535016,0.002318492392078042,0.00012901674199383706,9.342527482658625e-05,0.003565940773114562,0.00021305237896740437,9.900664008455351e-05,0.8000335693359375,0.0008593911188654602,0.0010837741428986192,0.001680187531746924,0.00029121447005309165,0.0014515899820253253,0.00021398739772848785,0.005961251445114613,0.00031170298461802304,0.002639860613271594,0.005585632752627134,0.004874139092862606,0.00275515322573483,0.00035982156987302005,0.00012979083112441003,0.0004570732417050749,0.0006054173572920263,0.0017560613341629505,0.00025801241281442344,0.0009211438009515405,0.0001982568355742842,0.0006130273686721921,6.859238783363253e-05,0.0015348972519859672,0.00019916813471354544,0.002197964582592249,0.00242765829898417,0.0006354108336381614,0.0005265161162242293,0.002669946989044547,0.0002670373360160738,0.557807207107544,0.0002566301263868809,0.0017623209860175848,0.0008669766830280423,0.0006696418859064579,0.00023399089695885777,0.0003869608626700938,0.0002462003321852535,0.0018440817948430777
